source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,33,250,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/000_prune_graph.pt,,,,,0.3507784429107114,0.43611209967940384,33,250
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,66,1498,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/000_prune_graph.pt,,,,,0.3522500946137183,0.4412163639743853,66,1498
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,166,9606,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/000_prune_graph.pt,,,,,0.37400737643431176,0.5340496479637561,166,9606
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,336,38933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/000_prune_graph.pt,,,,,0.39747313855934,0.6040190887066615,336,38933
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,690,166112,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/000_prune_graph.pt,,,,,0.4111569340607894,0.6396612777107289,690,166112
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1474,758939,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/000_prune_graph.pt,,,,,0.42981097010433716,0.6786479214915581,1474,758939
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2403,1503993,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/000_prune_graph.pt,,,,,0.49132540817613174,0.7679234323009735,2403,1503993
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3613,3401511,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/000_prune_graph.pt,,,,,0.5505433537397133,0.8126390766280952,3613,3401511
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,5075,6628049,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/000_prune_graph.pt,,,,,0.598039952910905,0.8453976203236236,5075,6628049
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,31,412,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/000_prune_graph.pt,,,,,0.3714619571895243,0.5253438160837531,31,412
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,62,1739,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/000_prune_graph.pt,,,,,0.38957080497386015,0.5810818347495548,62,1739
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,157,11193,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/000_prune_graph.pt,,,,,0.40716516165404926,0.6188484267058721,157,11193
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,327,46517,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/000_prune_graph.pt,,,,,0.41757057550277893,0.6432294406917628,327,46517
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,695,196986,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/000_prune_graph.pt,,,,,0.4621718925641031,0.7069668049415286,695,196986
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1522,785896,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/000_prune_graph.pt,,,,,0.5298570143081162,0.7743810055987209,1522,785896
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2511,1857956,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/000_prune_graph.pt,,,,,0.5633777084171318,0.8085988704808523,2511,1857956
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3803,4122239,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/000_prune_graph.pt,,,,,0.5936596382182826,0.8363116912589528,3803,4122239
