source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,33,250,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/000_prune_graph.pt,33,250,6073,38365,0.400390625,0.008449481800198555,0.021103096008300782
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,66,1498,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/000_prune_graph.pt,66,1498,6040,38365,0.400390625,0.00907799694687128,0.022672850911210223
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,166,9606,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/000_prune_graph.pt,166,9606,5941,38365,0.400390625,0.01589985564351082,0.03971085897306117
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,336,38933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/000_prune_graph.pt,336,38933,5772,38365,0.400390625,0.011095634661614895,0.027712024130472322
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,690,166112,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/000_prune_graph.pt,690,166112,5419,38365,0.400390625,0.011111285537481308,0.027751113147270388
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1474,758939,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/000_prune_graph.pt,1474,758939,4636,38365,0.400390625,0.08229688555002213,0.2055414897639577
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2403,1503993,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/000_prune_graph.pt,2403,1503993,3716,38365,0.400390625,0.045637402683496475,0.11398219597048875
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3613,3401511,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/000_prune_graph.pt,3613,3401511,2506,38365,0.400390625,0.1227359026670456,0.30654040080745043
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,5075,6628049,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/000_prune_graph.pt,5075,6628049,1044,38365,0.400390625,0.3099956810474396,0.774233115591654
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,31,412,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/000_prune_graph.pt,31,412,6062,38365,0.400390625,0.015102922916412354,0.03772047089367378
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,62,1739,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/000_prune_graph.pt,62,1739,6032,38365,0.400390625,0.013209473341703415,0.03299146512659585
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,157,11193,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/000_prune_graph.pt,157,11193,5938,38365,0.400390625,0.010656705126166344,0.0266157708516935
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,327,46517,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/000_prune_graph.pt,327,46517,5769,38365,0.400390625,0.014244104735553265,0.03557552012001596
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,695,196986,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/000_prune_graph.pt,695,196986,5405,38365,0.400390625,0.06462543457746506,0.1614059634324981
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1522,785896,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/000_prune_graph.pt,1522,785896,4583,38365,0.400390625,0.06762542575597763,0.16889862432712463
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2511,1857956,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/000_prune_graph.pt,2511,1857956,3594,38365,0.400390625,0.11124089360237122,0.27783091475323934
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3803,4122239,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/000_prune_graph.pt,3803,4122239,2302,38365,0.400390625,0.21395336091518402,0.5343615648223132
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5314,7824106,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/000_prune_graph.pt,5314,7824106,805,38365,0.400390625,0.31832876801490784,0.795045508407965
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,30,398,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/000_prune_graph.pt,30,398,6063,38365,0.400390625,0.009654915891587734,0.024113741153624
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,60,1619,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt,60,1619,6035,38365,0.400390625,0.011261992156505585,0.028127512117711508
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,153,10793,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/000_prune_graph.pt,153,10793,5943,38365,0.400390625,0.009902473539113998,0.024732031473299353
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,321,45955,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/000_prune_graph.pt,321,45955,5780,38365,0.400390625,0.06260900944471359,0.15636981871069933
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,685,186125,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/000_prune_graph.pt,685,186125,5420,38365,0.400390625,0.11844687908887863,0.29582830289515055
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1525,789320,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/000_prune_graph.pt,1525,789320,4580,38365,0.400390625,0.13069632649421692,0.32642204470750763
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2546,2033112,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/000_prune_graph.pt,2546,2033112,3559,38365,0.400390625,0.1455259621143341,0.3634599639148247
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3876,4611247,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/000_prune_graph.pt,3876,4611247,2229,38365,0.400390625,0.3186335861682892,0.7958068103325077
