source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,33,250,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/000_prune_graph.pt,0.19370683958753335,0.004095292977460826,,,,,33,250
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,66,1498,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/000_prune_graph.pt,0.282935563087285,0.008416651359135519,,,,,66,1498
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,166,9606,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/000_prune_graph.pt,0.4220467539225174,0.03365693551011832,,,,,166,9606
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,336,38933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/000_prune_graph.pt,0.5610010071297233,0.10729117665980632,,,,,336,38933
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,690,166112,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/000_prune_graph.pt,0.7377898729551557,0.2726220996955098,,,,,690,166112
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1474,758939,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/000_prune_graph.pt,0.95232358481962,0.7765638533628257,,,,,1474,758939
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2403,1503993,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/000_prune_graph.pt,0.9985796362411994,0.996825101056788,,,,,2403,1503993
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3613,3401511,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/000_prune_graph.pt,0.9996281098861934,0.9991328363555515,,,,,3613,3401511
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,5075,6628049,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/000_prune_graph.pt,0.9999457296909783,0.9998313071795976,,,,,5075,6628049
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,31,412,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/000_prune_graph.pt,0.06776547029531563,0.011412378880385002,,,,,31,412
