source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,33,250,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,66,1498,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,166,9606,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,336,38933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,690,166112,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1474,758939,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2403,1503993,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3613,3401511,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,5075,6628049,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,31,412,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,62,1739,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,157,11193,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,327,46517,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,695,196986,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1522,785896,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2511,1857956,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3803,4122239,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5314,7824106,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,30,398,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,60,1619,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,153,10793,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,321,45955,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,685,186125,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1525,789320,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2546,2033112,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/000_prune_graph.pt
analogies,000.pt,000,dataset/analogies/000.pt,dataset/analogies/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3876,4611247,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/000_prune_graph.pt
