source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
clt-hp,043.pt,043,dataset/analogies/043.pt,dataset/analogies/shap_values.json,44,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,53,1288,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/043_prune_graph.pt
clt-hp,044.pt,044,dataset/analogies/044.pt,dataset/analogies/shap_values.json,45,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,54,1344,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/044_prune_graph.pt
clt-hp,045.pt,045,dataset/analogies/045.pt,dataset/analogies/shap_values.json,46,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,52,1228,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/045_prune_graph.pt
clt-hp,046.pt,046,dataset/analogies/046.pt,dataset/analogies/shap_values.json,47,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,56,1389,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/046_prune_graph.pt
clt-hp,047.pt,047,dataset/analogies/047.pt,dataset/analogies/shap_values.json,48,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,829,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/047_prune_graph.pt
clt-hp,048.pt,048,dataset/analogies/048.pt,dataset/analogies/shap_values.json,49,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1062,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/048_prune_graph.pt
clt-hp,049.pt,049,dataset/analogies/049.pt,dataset/analogies/shap_values.json,50,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,47,997,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/049_prune_graph.pt
clt-hp,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,42,780,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/050_prune_graph.pt
clt-hp,051.pt,051,dataset/analogies/051.pt,dataset/analogies/shap_values.json,52,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1049,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/051_prune_graph.pt
clt-hp,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,827,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/052_prune_graph.pt
clt-hp,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,850,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/053_prune_graph.pt
clt-hp,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,855,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/054_prune_graph.pt
clt-hp,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,889,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/055_prune_graph.pt
clt-hp,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1066,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/056_prune_graph.pt
clt-hp,057.pt,057,dataset/analogies/057.pt,dataset/analogies/shap_values.json,58,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,840,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/057_prune_graph.pt
clt-hp,058.pt,058,dataset/analogies/058.pt,dataset/analogies/shap_values.json,59,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,841,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/058_prune_graph.pt
clt-hp,059.pt,059,dataset/analogies/059.pt,dataset/analogies/shap_values.json,60,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,836,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/059_prune_graph.pt
clt-hp,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,833,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/060_prune_graph.pt
clt-hp,061.pt,061,dataset/analogies/061.pt,dataset/analogies/shap_values.json,62,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,49,1102,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/061_prune_graph.pt
clt-hp,062.pt,062,dataset/analogies/062.pt,dataset/analogies/shap_values.json,63,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1045,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/062_prune_graph.pt
clt-hp,063.pt,063,dataset/analogies/063.pt,dataset/analogies/shap_values.json,64,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,824,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/063_prune_graph.pt
clt-hp,064.pt,064,dataset/analogies/064.pt,dataset/analogies/shap_values.json,65,,entmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,47,985,eval_outputs/analogies/clt-hp/entmax/alpha_0.50/node_0.02/064_prune_graph.pt
