relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
0,capital_country,1.0,0,1,38365,204061,"Output "" jordan"" (p=0.400)","Output "" greece"" (p=0.867)",12,7,38365,38365,1,0,0,0.3817148804664612,0.38613662123680115,0.00012805107689928263,0.00013788865180686116
0,capital_country,2.0,0,1,38365,204061,"Output "" jordan"" (p=0.400)","Output "" greece"" (p=0.867)",12,7,38365,38365,1,0,0,0.3817148804664612,0.3857742249965668,0.00012805107689928263,0.00012941283057443798
0,capital_country,4.0,0,1,38365,204061,"Output "" jordan"" (p=0.400)","Output "" greece"" (p=0.867)",12,7,38365,38365,1,0,0,0.3817148804664612,0.40087711811065674,0.00012805107689928263,0.00013447929813992232
0,capital_country,8.0,0,1,38365,204061,"Output "" jordan"" (p=0.400)","Output "" greece"" (p=0.867)",12,7,38365,38365,1,0,0,0.3817148804664612,0.3790791630744934,0.00012805107689928263,0.000135368449264206
0,capital_country,1.0,0,2,38365,86179,"Output "" jordan"" (p=0.400)","Output "" thailand"" (p=0.879)",12,12,38365,38365,1,0,0,0.3817148804664612,0.3872710168361664,0.001072158571332693,0.0011579194106161594
0,capital_country,2.0,0,2,38365,86179,"Output "" jordan"" (p=0.400)","Output "" thailand"" (p=0.879)",12,12,38365,38365,1,0,0,0.3817148804664612,0.3950343132019043,0.001072158571332693,0.0011811312288045883
0,capital_country,4.0,0,2,38365,86179,"Output "" jordan"" (p=0.400)","Output "" thailand"" (p=0.879)",12,12,38365,38365,1,0,0,0.3817148804664612,0.40502265095710754,0.001072158571332693,0.001210995833389461
0,capital_country,8.0,0,2,38365,86179,"Output "" jordan"" (p=0.400)","Output "" thailand"" (p=0.879)",12,12,38365,38365,1,0,0,0.3817148804664612,0.4043406546115875,0.001072158571332693,0.0012869277270510793
0,capital_country,1.0,0,3,38365,709,"Output "" jordan"" (p=0.400)","Output "" le"" (p=0.723)",12,15,38365,38365,1,0,0,0.3817148804664612,0.4107215404510498,0.019004464149475098,0.02044862136244774
0,capital_country,2.0,0,3,38365,709,"Output "" jordan"" (p=0.400)","Output "" le"" (p=0.723)",12,15,38365,38365,1,0,0,0.3817148804664612,0.4099455177783966,0.019004464149475098,0.02040998637676239
0,capital_country,4.0,0,3,38365,709,"Output "" jordan"" (p=0.400)","Output "" le"" (p=0.723)",12,15,38365,38365,1,0,0,0.3817148804664612,0.40148282051086426,0.019004464149475098,0.022650113329291344
0,capital_country,8.0,0,3,38365,709,"Output "" jordan"" (p=0.400)","Output "" le"" (p=0.723)",12,15,38365,38365,1,0,0,0.3817148804664612,0.40792012214660645,0.019004464149475098,0.02301327884197235
0,capital_country,1.0,0,4,38365,77341,"Output "" jordan"" (p=0.400)","Output "" germany"" (p=0.953)",12,3,38365,38365,1,0,0,0.3817148804664612,0.3879430890083313,0.0009461765876039863,0.0009616147726774216
0,capital_country,2.0,0,4,38365,77341,"Output "" jordan"" (p=0.400)","Output "" germany"" (p=0.953)",12,3,38365,38365,1,0,0,0.3817148804664612,0.36598896980285645,0.0009461765876039863,0.0010279878042638302
0,capital_country,4.0,0,4,38365,77341,"Output "" jordan"" (p=0.400)","Output "" germany"" (p=0.953)",12,3,38365,38365,1,0,0,0.3817148804664612,0.3953264653682709,0.0009461765876039863,0.0009205461828969419
0,capital_country,8.0,0,4,38365,77341,"Output "" jordan"" (p=0.400)","Output "" germany"" (p=0.953)",12,3,38365,38365,1,0,0,0.3817148804664612,0.37799161672592163,0.0009461765876039863,0.0009369476465508342
0,capital_country,1.0,0,5,38365,2100,"Output "" jordan"" (p=0.400)","Output "" bel"" (p=0.797)",12,11,38365,38365,1,0,0,0.3817148804664612,0.39047202467918396,2.5214751076418906e-05,2.4230484996223822e-05
0,capital_country,2.0,0,5,38365,2100,"Output "" jordan"" (p=0.400)","Output "" bel"" (p=0.797)",12,11,38365,38365,1,0,0,0.3817148804664612,0.3858984708786011,2.5214751076418906e-05,2.713514186325483e-05
0,capital_country,4.0,0,5,38365,2100,"Output "" jordan"" (p=0.400)","Output "" bel"" (p=0.797)",12,11,38365,38365,1,0,0,0.3817148804664612,0.39837202429771423,2.5214751076418906e-05,2.6315063223592006e-05
0,capital_country,8.0,0,5,38365,2100,"Output "" jordan"" (p=0.400)","Output "" bel"" (p=0.797)",12,11,38365,38365,1,0,0,0.3817148804664612,0.3942309319972992,2.5214751076418906e-05,2.9508908482966945e-05
0,capital_country,1.0,0,6,38365,12919,"Output "" jordan"" (p=0.400)","Output "" hung"" (p=0.973)",12,17,38365,38365,1,0,0,0.3817148804664612,0.3895721137523651,1.6279866031254642e-05,1.560832060931716e-05
0,capital_country,2.0,0,6,38365,12919,"Output "" jordan"" (p=0.400)","Output "" hung"" (p=0.973)",12,17,38365,38365,1,0,0,0.3817148804664612,0.37016111612319946,1.6279866031254642e-05,1.7889136870508082e-05
0,capital_country,4.0,0,6,38365,12919,"Output "" jordan"" (p=0.400)","Output "" hung"" (p=0.973)",12,17,38365,38365,1,0,0,0.3817148804664612,0.3873911499977112,1.6279866031254642e-05,1.8721830201684497e-05
0,capital_country,8.0,0,6,38365,12919,"Output "" jordan"" (p=0.400)","Output "" hung"" (p=0.973)",12,17,38365,38365,1,0,0,0.3817148804664612,0.3787752389907837,1.6279866031254642e-05,1.8305441699340008e-05
0,capital_country,1.0,0,7,38365,83354,"Output "" jordan"" (p=0.400)","Output "" australia"" (p=0.914)",12,11,38365,38365,1,0,0,0.3817148804664612,0.4042365252971649,0.0002111205249093473,0.0002533458173274994
0,capital_country,2.0,0,7,38365,83354,"Output "" jordan"" (p=0.400)","Output "" australia"" (p=0.914)",12,11,38365,38365,1,0,0,0.3817148804664612,0.39401671290397644,0.0002111205249093473,0.0002978674601763487
0,capital_country,4.0,0,7,38365,83354,"Output "" jordan"" (p=0.400)","Output "" australia"" (p=0.914)",12,11,38365,38365,1,0,0,0.3817148804664612,0.3784332871437073,0.0002111205249093473,0.0003673426399473101
0,capital_country,8.0,0,7,38365,83354,"Output "" jordan"" (p=0.400)","Output "" australia"" (p=0.914)",12,11,38365,38365,1,0,0,0.3817148804664612,0.39238348603248596,0.0002111205249093473,0.0004315981350373477
0,capital_country,1.0,0,8,38365,1600,"Output "" jordan"" (p=0.400)","Output "" den"" (p=0.447)",12,16,38365,38365,1,0,0,0.3817148804664612,0.3853446841239929,0.00012029286153847352,0.00012143675121478736
0,capital_country,2.0,0,8,38365,1600,"Output "" jordan"" (p=0.400)","Output "" den"" (p=0.447)",12,16,38365,38365,1,0,0,0.3817148804664612,0.37683552503585815,0.00012029286153847352,0.00013456724991556257
0,capital_country,4.0,0,8,38365,1600,"Output "" jordan"" (p=0.400)","Output "" den"" (p=0.447)",12,16,38365,38365,1,0,0,0.3817148804664612,0.3870476484298706,0.00012029286153847352,0.00014712801203131676
0,capital_country,8.0,0,8,38365,1600,"Output "" jordan"" (p=0.400)","Output "" den"" (p=0.447)",12,16,38365,38365,1,0,0,0.3817148804664612,0.40928915143013,0.00012029286153847352,0.00013730122009292245
0,capital_country,1.0,0,9,38365,15600,"Output "" jordan"" (p=0.400)","Output "" bang"" (p=0.949)",12,3,38365,38365,1,0,0,0.3817148804664612,0.38561514019966125,0.00012805107689928263,0.00012935946870129555
0,capital_country,2.0,0,9,38365,15600,"Output "" jordan"" (p=0.400)","Output "" bang"" (p=0.949)",12,3,38365,38365,1,0,0,0.3817148804664612,0.39254599809646606,0.00012805107689928263,0.00013168450095690787
0,capital_country,4.0,0,9,38365,15600,"Output "" jordan"" (p=0.400)","Output "" bang"" (p=0.949)",12,3,38365,38365,1,0,0,0.3817148804664612,0.3906908631324768,0.00012805107689928263,0.00013106218830216676
0,capital_country,8.0,0,9,38365,15600,"Output "" jordan"" (p=0.400)","Output "" bang"" (p=0.949)",12,3,38365,38365,1,0,0,0.3817148804664612,0.3729754090309143,0.00012805107689928263,0.00014177875709719956
0,capital_country,1.0,1,0,204061,38365,"Output "" greece"" (p=0.867)","Output "" jordan"" (p=0.400)",8,12,204061,204061,1,0,0,0.8690782785415649,0.8692282438278198,7.22663571650628e-07,7.694040959904669e-07
0,capital_country,2.0,1,0,204061,38365,"Output "" greece"" (p=0.867)","Output "" jordan"" (p=0.400)",8,12,204061,204061,1,0,0,0.8690782785415649,0.8801701664924622,7.22663571650628e-07,7.790894187564845e-07
0,capital_country,4.0,1,0,204061,38365,"Output "" greece"" (p=0.867)","Output "" jordan"" (p=0.400)",8,12,204061,204061,1,0,0,0.8690782785415649,0.8700780868530273,7.22663571650628e-07,9.289858553529484e-07
0,capital_country,8.0,1,0,204061,38365,"Output "" greece"" (p=0.867)","Output "" jordan"" (p=0.400)",8,12,204061,204061,1,0,0,0.8690782785415649,0.868189811706543,7.22663571650628e-07,1.0503943030926166e-06
0,capital_country,1.0,1,2,204061,86179,"Output "" greece"" (p=0.867)","Output "" thailand"" (p=0.879)",8,12,204061,204061,1,0,0,0.8690782785415649,0.8702825307846069,5.33980164618697e-06,5.347200840333244e-06
0,capital_country,2.0,1,2,204061,86179,"Output "" greece"" (p=0.867)","Output "" thailand"" (p=0.879)",8,12,204061,204061,1,0,0,0.8690782785415649,0.8820096850395203,5.33980164618697e-06,6.1408200053847395e-06
0,capital_country,4.0,1,2,204061,86179,"Output "" greece"" (p=0.867)","Output "" thailand"" (p=0.879)",8,12,204061,204061,1,0,0,0.8690782785415649,0.8715721368789673,5.33980164618697e-06,7.319586529774824e-06
0,capital_country,8.0,1,2,204061,86179,"Output "" greece"" (p=0.867)","Output "" thailand"" (p=0.879)",8,12,204061,204061,1,0,0,0.8690782785415649,0.8595629334449768,5.33980164618697e-06,9.269035217585042e-06
0,capital_country,1.0,1,3,204061,709,"Output "" greece"" (p=0.867)","Output "" le"" (p=0.723)",8,15,204061,204061,1,0,0,0.8690782785415649,0.8819085359573364,1.2033428902213927e-05,1.2998624697502237e-05
0,capital_country,2.0,1,3,204061,709,"Output "" greece"" (p=0.867)","Output "" le"" (p=0.723)",8,15,204061,204061,1,0,0,0.8690782785415649,0.8814619183540344,1.2033428902213927e-05,1.3829958334099501e-05
0,capital_country,4.0,1,3,204061,709,"Output "" greece"" (p=0.867)","Output "" le"" (p=0.723)",8,15,204061,204061,1,0,0,0.8690782785415649,0.8735593557357788,1.2033428902213927e-05,1.6532552763237618e-05
0,capital_country,8.0,1,3,204061,709,"Output "" greece"" (p=0.867)","Output "" le"" (p=0.723)",8,15,204061,204061,1,0,0,0.8690782785415649,0.8732675313949585,1.2033428902213927e-05,1.7592932636034675e-05
