relation_idx,relation_name,coefficient,n_attempted,n_eligible,n_success,success_rate,eligible_success_rate,top1_is_donor_rate,mean_p_source_clean,mean_p_source_steered,mean_p_donor_clean,mean_p_donor_steered,n_skipped,n_skipped_same_target_token,n_skipped_source_missing_output_role,n_skipped_source_no_usable_clt_features,n_skipped_donor_missing_output_role,n_skipped_donor_no_usable_clt_features
0,capital_country,1.0,90,90,0,0.0,0.0,0.0,0.6912632137537003,0.6954103670186467,0.000929067010127291,0.0009672340838300128,0,0,0,0,0,0
0,capital_country,2.0,90,90,0,0.0,0.0,0.0,0.6912632137537003,0.6968215059902932,0.000929067010127291,0.0009981954705864924,0,0,0,0,0,0
0,capital_country,4.0,90,90,0,0.0,0.0,0.0,0.6912632137537003,0.7003326995505227,0.000929067010127291,0.0010473059942950336,0,0,0,0,0,0
0,capital_country,8.0,90,90,0,0.0,0.0,0.0,0.6912632137537003,0.7021728922923406,0.000929067010127291,0.00107033978767178,0,0,0,0,0,0
1,country_language,1.0,84,75,0,0.0,0.0,0.0,0.4042110089212656,0.40386682668966906,0.0051906164791891115,0.005696217596228599,6,6,0,0,0,0
1,country_language,2.0,84,75,0,0.0,0.0,0.0,0.4042110089212656,0.4026188153241362,0.0051906164791891115,0.006104562484660377,6,6,0,0,0,0
1,country_language,4.0,84,75,0,0.0,0.0,0.0,0.4042110089212656,0.4056613818697986,0.0051906164791891115,0.006690721666242098,6,6,0,0,0,0
1,country_language,8.0,84,75,0,0.0,0.0,0.0,0.4042110089212656,0.40745257169363047,0.0051906164791891115,0.007258005833980704,6,6,0,0,0,0
2,city_county,1.0,68,68,0,0.0,0.0,0.0,0.36818234732045846,0.3672921856974854,0.004117207736485665,0.004298591796829415,22,4,9,0,9,0
2,city_county,2.0,68,68,0,0.0,0.0,0.0,0.36818234732045846,0.36799204283777404,0.004117207736485665,0.004275491714746321,22,4,9,0,9,0
2,city_county,4.0,68,68,0,0.0,0.0,0.0,0.36818234732045846,0.3692527923952131,0.004117207736485665,0.004296507486421486,22,4,9,0,9,0
2,city_county,8.0,68,68,0,0.0,0.0,0.0,0.36818234732045846,0.3757367195451961,0.004117207736485665,0.004360966781378546,22,4,9,0,9,0
3,person_nationality,1.0,84,75,0,0.0,0.0,0.023809523809523808,0.46298994815775324,0.45565033029942287,0.013038434381103668,0.014422869588949132,6,6,0,0,0,0
3,person_nationality,2.0,84,75,0,0.0,0.0,0.023809523809523808,0.46298994815775324,0.45160380316277343,0.013038434381103668,0.016403584817951577,6,6,0,0,0,0
3,person_nationality,4.0,84,75,0,0.0,0.0,0.023809523809523808,0.46298994815775324,0.44779343867585775,0.013038434381103668,0.018855380865304704,6,6,0,0,0,0
3,person_nationality,8.0,84,75,3,0.03571428571428571,0.04,0.05952380952380952,0.46298994815775324,0.4383067862086353,0.013038434381103668,0.023219733421780932,6,6,0,0,0,0
4,person_profession,1.0,84,68,0,0.0,0.0,0.0,0.35846678043405217,0.3558528320863843,0.003957873483167425,0.004258936605963316,6,6,0,0,0,0
4,person_profession,2.0,84,68,0,0.0,0.0,0.0,0.35846678043405217,0.3571207879909447,0.003957873483167425,0.004692155288559115,6,6,0,0,0,0
4,person_profession,4.0,84,68,0,0.0,0.0,0.0,0.35846678043405217,0.3559689326655297,0.003957873483167425,0.005573132307757731,6,6,0,0,0,0
4,person_profession,8.0,84,68,0,0.0,0.0,0.0,0.35846678043405217,0.35576956567265805,0.003957873483167425,0.007046063158427876,6,6,0,0,0,0
5,animal_young,1.0,90,81,0,0.0,0.0,0.0,0.4870871677994728,0.49255264343486893,0.005768537401408796,0.005780114746538503,0,0,0,0,0,0
5,animal_young,2.0,90,81,0,0.0,0.0,0.0,0.4870871677994728,0.49283464319176146,0.005768537401408796,0.005833744364597098,0,0,0,0,0,0
5,animal_young,4.0,90,81,0,0.0,0.0,0.0,0.4870871677994728,0.4936137947771284,0.005768537401408796,0.005977396401224016,0,0,0,0,0,0
5,animal_young,8.0,90,81,0,0.0,0.0,0.0,0.4870871677994728,0.4941227018005318,0.005768537401408796,0.006361817245942802,0,0,0,0,0,0
6,animal_sound,1.0,66,66,0,0.0,0.0,0.0,0.6089135514515819,0.6079852127216079,0.005901115594796961,0.005673960585603335,24,6,9,0,9,0
6,animal_sound,2.0,66,66,0,0.0,0.0,0.0,0.6089135514515819,0.6084989573467862,0.005901115594796961,0.00590715151627391,24,6,9,0,9,0
6,animal_sound,4.0,66,66,0,0.0,0.0,0.0,0.6089135514515819,0.6088378068172571,0.005901115594796961,0.005898782030959551,24,6,9,0,9,0
6,animal_sound,8.0,66,66,0,0.0,0.0,0.0,0.6089135514515819,0.6130684614181519,0.005901115594796961,0.006090392228089895,24,6,9,0,9,0
7,animal_shelter,1.0,70,55,0,0.0,0.0,0.0,0.353937004506588,0.351550430059433,0.003787006623047416,0.003941629016544214,20,2,9,0,9,0
7,animal_shelter,2.0,70,55,0,0.0,0.0,0.0,0.353937004506588,0.35145326001303534,0.003787006623047416,0.004115414948199714,20,2,9,0,9,0
7,animal_shelter,4.0,70,55,0,0.0,0.0,0.0,0.353937004506588,0.3535997499312673,0.003787006623047416,0.004399723018508439,20,2,9,0,9,0
7,animal_shelter,8.0,70,55,0,0.0,0.0,0.0,0.353937004506588,0.3553360000252724,0.003787006623047416,0.004439362665447025,20,2,9,0,9,0
8,object_color,1.0,70,70,1,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.5409226592097963,0.5366868606635502,0.020243213494541123,0.021004931542224117,20,20,0,0,0,0
8,object_color,2.0,70,70,1,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.5409226592097963,0.533612433714526,0.020243213494541123,0.02150875351840763,20,20,0,0,0,0
8,object_color,4.0,70,70,1,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.5409226592097963,0.5269375686134611,0.020243213494541123,0.022283135757814827,20,20,0,0,0,0
8,object_color,8.0,70,70,1,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.5409226592097963,0.518954345371042,0.020243213494541123,0.023089776050099837,20,20,0,0,0,0
9,male_female,1.0,72,72,0,0.0,0.0,0.0,0.6755695707268186,0.6744105621344514,0.0006094515444976215,0.0006482378137536222,18,0,9,0,9,0
9,male_female,2.0,72,72,0,0.0,0.0,0.0,0.6755695707268186,0.6735483238266574,0.0006094515444976215,0.0006589439772843813,18,0,9,0,9,0
9,male_female,4.0,72,72,0,0.0,0.0,0.0,0.6755695707268186,0.6724358230001397,0.0006094515444976215,0.0007427624498041894,18,0,9,0,9,0
9,male_female,8.0,72,72,0,0.0,0.0,0.0,0.6755695707268186,0.6710080359545019,0.0006094515444976215,0.0008893592946251669,18,0,9,0,9,0
