clean_top1,clean_top1_token,coefficient,donor_idx,donor_target,donor_target_id,n_donor_features,n_groups,n_interventions,n_source_features,p_donor_clean,p_donor_steered,p_source_clean,p_source_steered,skip_reason,source_idx,source_target,source_target_id,steered_top1,steered_top1_token,success,top1_is_donor,top5_probs,top5_tokens
38365, jordan,1.0,1,"Output "" greece"" (p=0.867)",204061,7,7,19,12,8.150601934175938e-05,2.232036058558151e-05,0.4005832374095917,0.01580369658768177,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.317426|0.149941|0.070827|0.042959|0.040356, the| Israel| Egypt| Jordan| egypt
38365, jordan,2.0,1,"Output "" greece"" (p=0.867)",204061,7,7,19,12,8.150601934175938e-05,1.6813320371511509e-06,0.4005832374095917,0.00012945539492648095,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.265226|0.075988|0.075988|0.075988|0.059180, the| Israel| M| Al| Arab
38365, jordan,4.0,1,"Output "" greece"" (p=0.867)",204061,7,7,19,12,8.150601934175938e-05,8.352598994398885e-12,0.4005832374095917,1.072494957427006e-11,,0,"Output "" jordan"" (p=0.400)",38365,1414, Al,0,0,0.221253|0.172312|0.172312|0.063390|0.055942, Al| Gra| M| Z| Man
38365, jordan,8.0,1,"Output "" greece"" (p=0.867)",204061,7,7,19,12,8.150601934175938e-05,4.3300486735159953e-23,0.4005832374095917,9.983354459942673e-27,,0,"Output "" jordan"" (p=0.400)",38365,3702, Gra,0,0,0.538548|0.419422|0.009864|0.007682|0.005983, Gra| Ro| M| Hel| Gr
38365, jordan,1.0,2,"Output "" thailand"" (p=0.879)",86179,12,8,23,12,0.0004690347413998097,0.007162624970078468,0.4005832374095917,0.020725741982460022,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.286110|0.153144|0.072340|0.049718|0.034171, the| Israel| israel| egypt| Egypt
38365, jordan,2.0,2,"Output "" thailand"" (p=0.879)",86179,12,8,23,12,0.0004690347413998097,0.003811198053881526,0.4005832374095917,0.00016745236644055694,,0,"Output "" jordan"" (p=0.400)",38365,28141, Thailand,0,0,0.499168|0.126210|0.059617|0.036160|0.036160, Thailand| Israel| the| Tha| M
38365, jordan,4.0,2,"Output "" thailand"" (p=0.879)",86179,12,8,23,12,0.0004690347413998097,3.0349838198162615e-07,0.4005832374095917,3.074467330027586e-12,,0,"Output "" jordan"" (p=0.400)",38365,8706, Ta,0,0,0.681888|0.134272|0.071870|0.016036|0.012489, Ta| Thailand| Bu| Ay| M
38365, jordan,8.0,2,"Output "" thailand"" (p=0.879)",86179,12,8,23,12,0.0004690347413998097,2.5125635921716592e-18,0.4005832374095917,5.29842558788508e-31,,0,"Output "" jordan"" (p=0.400)",38365,8706, Ta,0,0,0.808376|0.140475|0.024411|0.008980|0.005447, Ta| Bu| Kal| Tamb| Highland
38365, jordan,1.0,3,"Output "" le"" (p=0.723)",709,15,9,25,12,0.018735527992248535,0.030218536034226418,0.4005832374095917,0.014274226501584053,,0,"Output "" jordan"" (p=0.400)",38365,573, the,0,0,0.324880|0.135430|0.082143|0.049822|0.038801, the| Israel| Jordan| Egypt| Palestine
38365, jordan,2.0,3,"Output "" le"" (p=0.723)",709,15,9,25,12,0.018735527992248535,0.00846165418624878,0.4005832374095917,0.00022549541608896106,,0,"Output "" jordan"" (p=0.400)",38365,47430, Lebanon,0,0,0.359799|0.149986|0.103084|0.080282|0.048693, Lebanon| Middle| the| Israel| Arab
