relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
0,capital_country,-2.0,2.0,9,0,15600,38365, bang, jordan,"Output "" bang"" (p=0.949)","Output "" jordan"" (p=0.400)",3,12,15600, bang,15600, bang,15600|2345|38365|123996|51169, bang| sy| jordan| pakistan| bd,0.8490324|0.050988358|0.014608408|0.013723331|0.008323621,1,1,0,0,1,1,0,0,0.949939489364624,0.8490324020385742,2.757029051281279e-06,0.014608408324420452
0,capital_country,-2.0,4.0,9,0,15600,38365, bang, jordan,"Output "" bang"" (p=0.949)","Output "" jordan"" (p=0.400)",3,12,15600, bang,38365, jordan,38365|2345|709|210854|6511, jordan| sy| le| egypt| sau,0.76788419|0.17133813|0.008530423|0.0070719686|0.0070719686,1,1,1,1,1,1,1,1,0.949939489364624,0.006643500179052353,2.757029051281279e-06,0.7678841948509216
0,capital_country,-2.0,8.0,9,0,15600,38365, bang, jordan,"Output "" bang"" (p=0.949)","Output "" jordan"" (p=0.400)",3,12,15600, bang,38365, jordan,38365|2345|48619|709|13825, jordan| sy|Jordan| le| egy,0.91057414|0.045334816|0.027496958|0.0047782548|0.0032840432,1,1,1,1,1,1,1,1,0.949939489364624,9.531345490643162e-09,2.757029051281279e-06,0.9105741381645203
1,country_language,-2.0,2.0,10,15,73958,1144, spanish, am,"Output "" spanish"" (p=0.824)","Output "" am"" (p=0.404)",15,13,73958, spanish,6987, French,6987|5132|4645|7149|28474, French| German| English| British| Swiss,0.26590016|0.23465607|0.20708326|0.035985671|0.021826414,1,1,0,0,0,0,0,0,0.8261423110961914,4.4852356950286776e-05,2.137073352059815e-05,0.0007016089512035251
1,country_language,-2.0,4.0,10,15,73958,1144, spanish, am,"Output "" spanish"" (p=0.824)","Output "" am"" (p=0.404)",15,13,73958, spanish,5132, German,5132|6987|4645|52608|3725, German| French| English| Ethiopia| American,0.22956499|0.22956499|0.058043122|0.045204025|0.031068243,1,1,0,0,0,0,0,0,0.8261423110961914,9.106847187467793e-07,2.137073352059815e-05,0.005398851353675127
1,country_language,-2.0,8.0,10,15,73958,1144, spanish, am,"Output "" spanish"" (p=0.824)","Output "" am"" (p=0.404)",15,13,73958, spanish,52608, Ethiopia,52608|96473|14216|10742|6591, Ethiopia| Ethiopian| Canadian| African| Canada,0.7575509|0.1161742|0.033284463|0.033284463|0.025921965,1,1,0,0,0,0,0,0,0.8261423110961914,3.564510476063501e-14,2.137073352059815e-05,0.0018777810037136078
2,city_county,-2.0,2.0,27,28,40133,597, hamp, y,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133, hamp,6879, England,6879|39068|7015|80689|57281, England| Hampshire| UK| Portsmouth| Sussex,0.82793522|0.12696798|0.0071630431|0.0049230824|0.0043446054,1,1,0,0,0,0,0,0,0.6117299795150757,0.00010217531962553039,0.006795706693083048,2.750011299212929e-05
2,city_county,-2.0,4.0,27,28,40133,597, hamp, y,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133, hamp,6879, England,6879|4589|39068|57281|48284, England| West| Hampshire| Sussex| Yorkshire,0.92047691|0.031496987|0.010225575|0.0042626541|0.0037617788,1,1,0,0,0,0,0,0,0.6117299795150757,7.261940936587052e-06,0.006795706693083048,4.7353809350170195e-05
2,city_county,-2.0,8.0,27,28,40133,597, hamp, y,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133, hamp,4589, West,4589|6879|4612|48284|34131, West| England| North| Yorkshire| Penn,0.63980108|0.34246087|0.002962867|0.0017970697|0.0017970697,1,1,0,0,0,0,0,0,0.6117299795150757,1.5749963833133762e-10,0.006795706693083048,2.6751291670734645e-07
3,person_nationality,-2.0,2.0,34,30,88530,33890, greek, french,"Output "" greek"" (p=0.754)","Output "" french"" (p=0.902)",9,7,88530, greek,8103, Christian,8103|26223|6987|12108|6481, Christian| Muslim| French| Arab| Indian,0.17327157|0.11908769|0.11908769|0.11908769|0.063743055,1,1,0,0,0,1,0,0,0.7545505166053772,1.1445714335422963e-05,0.0009404679294675589,1.2841735497204354e-06
3,person_nationality,-2.0,4.0,34,30,88530,33890, greek, french,"Output "" greek"" (p=0.754)","Output "" french"" (p=0.902)",9,7,88530, greek,6987, French,6987|12108|26223|8103|14743, French| Arab| Muslim| Christian| Catholic,0.25987223|0.13909958|0.084368162|0.074454643|0.051171873,1,1,0,1,0,1,0,1,0.7545505166053772,1.9069983636654797e-07,0.0009404679294675589,3.113089164230587e-08
3,person_nationality,-2.0,8.0,34,30,88530,33890, greek, french,"Output "" greek"" (p=0.754)","Output "" french"" (p=0.902)",9,7,88530, greek,182281, kautta,182281|193052|194859|223479|209133, kautta| vastaan| elä| elämä| määrä,0.48055172|0.22699657|0.13768038|0.050649777|0.018633012,1,1,0,0,0,0,0,0,0.7545505166053772,6.828063348528147e-16,0.0009404679294675589,1.7264048183413818e-16
4,person_profession,-2.0,2.0,41,42,41905,12600, composer, poet,"Output "" composer"" (p=0.490)","Output "" poet"" (p=0.887)",5,19,41905, composer,41905, composer,41905|42061|4296|573|12600, composer| musician| music| the| poet,0.38086009|0.38086009|0.066183552|0.040142357|0.02434757,1,1,0,0,1,1,0,0,0.48966431617736816,0.3808600902557373,0.00017485819989815354,0.024347569793462753
4,person_profession,-2.0,4.0,41,42,41905,12600, composer, poet,"Output "" composer"" (p=0.490)","Output "" poet"" (p=0.887)",5,19,41905, composer,12600, poet,12600|42061|41905|573|4296, poet| musician| composer| the| music,0.46907181|0.28450644|0.15228532|0.01250034|0.0097352741,1,1,1,1,1,1,1,1,0.48966431617736816,0.15228532254695892,0.00017485819989815354,0.46907180547714233
4,person_profession,-2.0,8.0,41,42,41905,12600, composer, poet,"Output "" composer"" (p=0.490)","Output "" poet"" (p=0.887)",5,19,41905, composer,12600, poet,12600|42061|87354|3426|11729, poet| musician| lyric| author| writer,0.98718655|0.0051802797|0.0011558766|0.00079442165|0.00054599746,1,1,1,1,1,1,1,1,0.48966431617736816,0.000545997463632375,0.00017485819989815354,0.9871865510940552
5,animal_young,-2.0,2.0,55,50,12806,56081, pig, kitten,"Output "" pig"" (p=0.348)","Output "" kitten"" (p=0.324)",1,5,12806, pig,12806, pig,12806|30701|11668|41612|36611, pig| pork| hog| pigs| bacon,0.78350407|0.13615258|0.039008368|0.007681204|0.0052792085,1,1,0,0,0,0,0,0,0.34802770614624023,0.783504068851471,0.00011675029236357659,5.175553815206513e-05
5,animal_young,-2.0,4.0,55,50,12806,56081, pig, kitten,"Output "" pig"" (p=0.348)","Output "" kitten"" (p=0.324)",1,5,12806, pig,12806, pig,12806|30701|11668|41612|36611, pig| pork| hog| pigs| bacon,0.73228884|0.14419621|0.053046826|0.013412338|0.011836346,1,1,0,0,0,0,0,0,0.34802770614624023,0.7322888374328613,0.00011675029236357659,7.97526809037663e-05
5,animal_young,-2.0,8.0,55,50,12806,56081, pig, kitten,"Output "" pig"" (p=0.348)","Output "" kitten"" (p=0.324)",1,5,12806, pig,12806, pig,12806|30701|41612|98620|955, pig| pork| pigs| swine|...,0.217465|0.16936192|0.062304769|0.048523001|0.029430687,1,1,0,0,0,0,0,0,0.34802770614624023,0.21746499836444855,0.00011675029236357659,0.0001202764906338416
6,animal_sound,-2.0,2.0,66,65,175771,64582, quack, roar,"Output "" quack"" (p=0.218)","Output "" roar"" (p=0.793)",11,15,175771, quack,11243, swim,11243|2003|29828|8960|573, swim| water| duck| fly| the,0.12509389|0.097423218|0.052146889|0.052146889|0.040612038,1,1,0,0,0,0,0,0,0.2180403769016266,0.03162868693470955,0.0011441708775237203,0.0006564324721693993
6,animal_sound,-2.0,4.0,66,65,175771,64582, quack, roar,"Output "" quack"" (p=0.218)","Output "" roar"" (p=0.793)",11,15,175771, quack,5619, cry,5619|175771|11243|2003|573, cry| quack| swim| water| the,0.086698398|0.086698398|0.076511063|0.04640631|0.036141269,1,1,0,0,0,0,0,0,0.2180403769016266,0.08669839799404144,0.0011441708775237203,0.009137943387031555
6,animal_sound,-2.0,8.0,66,65,175771,64582, quack, roar,"Output "" quack"" (p=0.218)","Output "" roar"" (p=0.793)",11,15,175771, quack,5619, cry,5619|1965|203079|28115|51211, cry| ho| bellow| bark| scream,0.20798749|0.18354832|0.11132769|0.067523651|0.040955164,1,1,0,0,0,0,0,0,0.2180403769016266,0.024840563535690308,0.0011441708775237203,0.024840563535690308
7,animal_shelter,-2.0,2.0,71,70,7082,23750, dam, cave,"Output "" dam"" (p=0.656)","Output "" cave"" (p=0.812)",3,13,7082, dam,8540, river,8540|25178|7082|235417|3036, river| pond| dam|…| house,0.14182106|0.11045036|0.075911351|0.052173059|0.031644557,1,1,0,0,0,0,0,0,0.6575520038604736,0.07591135054826736,6.257489985728171e-06,0.006633059587329626
7,animal_shelter,-2.0,4.0,71,70,7082,23750, dam, cave,"Output "" dam"" (p=0.656)","Output "" cave"" (p=0.812)",3,13,7082, dam,8540, river,8540|235417|23750|25178|5421, river|…| cave| pond| tree,0.1581354|0.074697874|0.074697874|0.074697874|0.031138705,1,1,0,0,1,1,0,0,0.6575520038604736,0.005411095917224884,6.257489985728171e-06,0.07469787448644638
7,animal_shelter,-2.0,8.0,71,70,7082,23750, dam, cave,"Output "" dam"" (p=0.656)","Output "" cave"" (p=0.812)",3,13,7082, dam,23750, cave,23750|6035|139548|235417|955, cave| gro| moulin|…|...,0.59792072|0.17130715|0.020459721|0.01805564|0.01805564,1,1,1,1,1,1,1,1,0.6575520038604736,3.2420743991679046e-06,6.257489985728171e-06,0.5979207158088684
8,object_color,-2.0,2.0,89,81,2656,4433, black, green,"Output "" black"" (p=0.404)","Output "" green"" (p=0.715)",12,9,2656, black,6683, earth,6683|25436|573|2674|18241, earth| dirt| the| white| clay,0.15138048|0.10404218|0.071507074|0.049146045|0.043371234,1,1,0,0,0,0,0,0,0.4048333168029785,0.010965965688228607,0.062083203345537186,0.03377754986286163
8,object_color,-2.0,4.0,89,81,2656,4433, black, green,"Output "" black"" (p=0.404)","Output "" green"" (p=0.715)",12,9,2656, black,6683, earth,6683|573|18241|25436|4433, earth| the| clay| dirt| green,0.2478914|0.1170956|0.071022078|0.048812706|0.029606406,1,1,0,0,1,1,0,0,0.4048333168029785,0.002753824694082141,0.062083203345537186,0.029606405645608902
8,object_color,-2.0,8.0,89,81,2656,4433, black, green,"Output "" black"" (p=0.404)","Output "" green"" (p=0.715)",12,9,2656, black,573, the,573|8203|5330|21810|235248, the| sky| blood| brick| ,0.23308583|0.14137371|0.097164631|0.062734202|0.040504239,1,1,0,0,0,0,0,0,0.4048333168029785,3.9317197661148384e-05,0.062083203345537186,0.02456706576049328
9,male_female,-2.0,2.0,94,99,26094,2744, bride, web,"Output "" bride"" (p=0.988)","Output "" web"" (p=0.463)",18,1,26094, bride,7443, master,7443|2032|916|5780|28473, master| son| man| boy| gentleman,0.22909544|0.10821702|0.10821702|0.074376397|0.039810814,1,1,0,0,0,0,0,0,0.988713800907135,1.98803995488106e-09,7.647129507404316e-08,4.3357472350180615e-06
