relation_idx,relation_name,source_factor,donor_factor,n_attempted,n_eligible,n_success,n_success_exact,n_top1_hits,n_top1_hits_exact,n_top5_hits,n_top5_hits_exact,success_rate,success_exact_rate,eligible_success_rate,eligible_success_exact_rate,top1_hit_rate,top1_hit_exact_rate,top1_is_donor_rate,top1_is_donor_exact_rate,top5_hit_rate,top5_hit_exact_rate,eligible_top5_hit_rate,eligible_top5_hit_exact_rate,mean_p_source_clean,mean_p_source_steered,mean_p_donor_clean,mean_p_donor_steered,n_skipped,n_skipped_same_target_token,n_skipped_source_missing_output_role,n_skipped_source_no_usable_clt_features,n_skipped_donor_missing_output_role,n_skipped_donor_no_usable_clt_features
0,capital_country,-2.0,2.0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.949939489364624,0.8490324020385742,2.757029051281279e-06,0.014608408324420452,0,0,0,0,0,0
0,capital_country,-2.0,4.0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.949939489364624,0.006643500179052353,2.757029051281279e-06,0.7678841948509216,0,0,0,0,0,0
0,capital_country,-2.0,8.0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.949939489364624,9.531345490643162e-09,2.757029051281279e-06,0.9105741381645203,0,0,0,0,0,0
1,country_language,-2.0,2.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261423110961914,4.4852356950286776e-05,2.137073352059815e-05,0.0007016089512035251,6,6,0,0,0,0
1,country_language,-2.0,4.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261423110961914,9.106847187467793e-07,2.137073352059815e-05,0.005398851353675127,6,6,0,0,0,0
1,country_language,-2.0,8.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261423110961914,3.564510476063501e-14,2.137073352059815e-05,0.0018777810037136078,6,6,0,0,0,0
2,city_county,-2.0,2.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117299795150757,0.00010217531962553039,0.006795706693083048,2.750011299212929e-05,22,4,9,0,9,0
2,city_county,-2.0,4.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117299795150757,7.261940936587052e-06,0.006795706693083048,4.7353809350170195e-05,22,4,9,0,9,0
2,city_county,-2.0,8.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117299795150757,1.5749963833133762e-10,0.006795706693083048,2.6751291670734645e-07,22,4,9,0,9,0
3,person_nationality,-2.0,2.0,1,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7545505166053772,1.1445714335422963e-05,0.0009404679294675589,1.2841735497204354e-06,6,6,0,0,0,0
3,person_nationality,-2.0,4.0,1,1,1,0,1,0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7545505166053772,1.9069983636654797e-07,0.0009404679294675589,3.113089164230587e-08,6,6,0,0,0,0
3,person_nationality,-2.0,8.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545505166053772,6.828063348528147e-16,0.0009404679294675589,1.7264048183413818e-16,6,6,0,0,0,0
4,person_profession,-2.0,2.0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48966431617736816,0.3808600902557373,0.00017485819989815354,0.024347569793462753,6,6,0,0,0,0
4,person_profession,-2.0,4.0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48966431617736816,0.15228532254695892,0.00017485819989815354,0.46907180547714233,6,6,0,0,0,0
4,person_profession,-2.0,8.0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48966431617736816,0.000545997463632375,0.00017485819989815354,0.9871865510940552,6,6,0,0,0,0
5,animal_young,-2.0,2.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34802770614624023,0.783504068851471,0.00011675029236357659,5.175553815206513e-05,0,0,0,0,0,0
5,animal_young,-2.0,4.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34802770614624023,0.7322888374328613,0.00011675029236357659,7.97526809037663e-05,0,0,0,0,0,0
5,animal_young,-2.0,8.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34802770614624023,0.21746499836444855,0.00011675029236357659,0.0001202764906338416,0,0,0,0,0,0
6,animal_sound,-2.0,2.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180403769016266,0.03162868693470955,0.0011441708775237203,0.0006564324721693993,24,6,9,0,9,0
6,animal_sound,-2.0,4.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180403769016266,0.08669839799404144,0.0011441708775237203,0.009137943387031555,24,6,9,0,9,0
6,animal_sound,-2.0,8.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180403769016266,0.024840563535690308,0.0011441708775237203,0.024840563535690308,24,6,9,0,9,0
7,animal_shelter,-2.0,2.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575520038604736,0.07591135054826736,6.257489985728171e-06,0.006633059587329626,20,2,9,0,9,0
7,animal_shelter,-2.0,4.0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575520038604736,0.005411095917224884,6.257489985728171e-06,0.07469787448644638,20,2,9,0,9,0
7,animal_shelter,-2.0,8.0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6575520038604736,3.2420743991679046e-06,6.257489985728171e-06,0.5979207158088684,20,2,9,0,9,0
8,object_color,-2.0,2.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048333168029785,0.010965965688228607,0.062083203345537186,0.03377754986286163,20,20,0,0,0,0
8,object_color,-2.0,4.0,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4048333168029785,0.002753824694082141,0.062083203345537186,0.029606405645608902,20,20,0,0,0,0
8,object_color,-2.0,8.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048333168029785,3.9317197661148384e-05,0.062083203345537186,0.02456706576049328,20,20,0,0,0,0
9,male_female,-2.0,2.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988713800907135,1.98803995488106e-09,7.647129507404316e-08,4.3357472350180615e-06,18,0,9,0,9,0
9,male_female,-2.0,4.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988713800907135,2.4928714648098094e-09,7.647129507404316e-08,0.00011624267790466547,18,0,9,0,9,0
9,male_female,-2.0,8.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988713800907135,4.013640531042029e-09,7.647129507404316e-08,0.013120658695697784,18,0,9,0,9,0
