relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
0,capital_country,-2.0,2.0,0,1,38365,204061, jordan, greece,"Output "" jordan"" (p=0.400)","Output "" greece"" (p=0.867)",12,7,38365, jordan,573, the,573|11965|595|1414|12108, the| Israel| M| Al| Arab,0.26522568|0.075988427|0.075988427|0.075988427|0.05917985,1,1,0,0,0,0,0,0,0.4005832374095917,0.00012945539492648095,8.150601934175938e-05,1.6813320371511509e-06
0,capital_country,-2.0,4.0,0,1,38365,204061, jordan, greece,"Output "" jordan"" (p=0.400)","Output "" greece"" (p=0.867)",12,7,38365, jordan,4149, Gre,4149|1414|1271|573|595, Gre| Al| Z| the| M,0.21987943|0.17124228|0.10386369|0.10386369|0.0713844,1,1,0,0,0,0,0,0,0.4005832374095917,1.8649785488378257e-05,8.150601934175938e-05,1.9656729364214698e-06
0,capital_country,-2.0,8.0,0,1,38365,204061, jordan, greece,"Output "" jordan"" (p=0.400)","Output "" greece"" (p=0.867)",12,7,38365, jordan,573, the,573|12387|2660|9660|3702, the| ancient| gr| GR| Gra,0.6368264|0.14209518|0.035927288|0.027980201|0.024692439,1,1,0,0,0,0,0,0,0.4005832374095917,1.5171559653026634e-07,8.150601934175938e-05,3.2810799410754043e-08
0,capital_country,-2.0,2.0,0,3,38365,709, jordan, le,"Output "" jordan"" (p=0.400)","Output "" le"" (p=0.723)",12,15,38365, jordan,47430, Lebanon,47430|12884|573|11965|12108, Lebanon| Middle| the| Israel| Arab,0.35979867|0.1499864|0.10308404|0.080281936|0.048693452,1,1,0,0,0,0,0,0,0.4005832374095917,0.00022549541608896106,0.018735527992248535,0.00846165418624878
0,capital_country,-2.0,4.0,0,3,38365,709, jordan, le,"Output "" jordan"" (p=0.400)","Output "" le"" (p=0.723)",12,15,38365, jordan,47430, Lebanon,47430|709|1709|14336|573, Lebanon| le| Le| Leb| the,0.75185567|0.1017526|0.037432689|0.022704074|0.017681951,1,1,0,0,1,1,0,0,0.4005832374095917,1.6994415545923403e-06,0.018735527992248535,0.10175260156393051
0,capital_country,-2.0,8.0,0,3,38365,709, jordan, le,"Output "" jordan"" (p=0.400)","Output "" le"" (p=0.723)",12,15,38365, jordan,47430, Lebanon,47430|709|614|573|19467, Lebanon| le| be| the| lb,0.90145785|0.044880942|0.0088375825|0.0077991388|0.006882715,1,1,0,0,1,1,0,0,0.4005832374095917,3.6226077693157777e-11,0.018735527992248535,0.0448809415102005
0,capital_country,-2.0,2.0,0,4,38365,77341, jordan, germany,"Output "" jordan"" (p=0.400)","Output "" germany"" (p=0.953)",12,3,38365, jordan,573, the,573|91174|210854|7185|2134, the| israel| egypt| middle| world,0.67328888|0.037984364|0.033521079|0.010882702|0.010882702,1,1,0,0,0,0,0,0,0.4005832374095917,0.004003521986305714,0.0007264552405104041,0.00012869300553575158
0,capital_country,-2.0,4.0,0,4,38365,77341, jordan, germany,"Output "" jordan"" (p=0.400)","Output "" germany"" (p=0.953)",12,3,38365, jordan,573, the,573|91174|210854|40223|86179, the| israel| egypt| arab| thailand,0.40829608|0.11697879|0.070951216|0.043034088|0.017939279,1,1,0,0,0,0,0,0,0.4005832374095917,0.004002794157713652,0.0007264552405104041,0.0007404424250125885
0,capital_country,-2.0,8.0,0,4,38365,77341, jordan, germany,"Output "" jordan"" (p=0.400)","Output "" germany"" (p=0.953)",12,3,38365, jordan,91174, israel,91174|40223|86179|45452|573, israel| arab| thailand| africa| the,0.090033866|0.070118442|0.0546083|0.048191659|0.048191659,1,1,0,0,0,0,0,0,0.4005832374095917,0.0014552618376910686,0.0007264552405104041,0.0021173935383558273
0,capital_country,-2.0,2.0,0,5,38365,2100, jordan, bel,"Output "" jordan"" (p=0.400)","Output "" bel"" (p=0.797)",12,11,38365, jordan,2100, bel,2100|614|573|5978|2578, bel| be| the| Bel| ben,0.9803403|0.0051443535|0.0045398762|0.0013006963|0.0013006963,1,1,1,1,1,1,1,1,0.4005832374095917,2.845261860784376e-06,2.4857929020072334e-05,0.980340301990509
0,capital_country,-2.0,4.0,0,5,38365,2100, jordan, bel,"Output "" jordan"" (p=0.400)","Output "" bel"" (p=0.797)",12,11,38365, jordan,2100, bel,2100|614|1509|1222|6286, bel| be|bel| bu| bur,0.99861848|0.001169262|0.00013964844|2.426726e-05|1.889936e-05,1,1,1,1,1,1,1,1,0.4005832374095917,2.410028556928956e-12,2.4857929020072334e-05,0.998618483543396
0,capital_country,-2.0,8.0,0,5,38365,2100, jordan, bel,"Output "" jordan"" (p=0.400)","Output "" bel"" (p=0.797)",12,11,38365, jordan,2100, bel,2100|1509|614|40143|1222, bel|bel| be|BEL| bu,0.99974781|0.00020341706|2.7529506e-05|1.3004017e-05|2.9015887e-06,1,1,1,1,1,1,1,1,0.4005832374095917,7.164367593376977e-22,2.4857929020072334e-05,0.9997478127479553
0,capital_country,-2.0,2.0,0,6,38365,12919, jordan, hung,"Output "" jordan"" (p=0.400)","Output "" hung"" (p=0.973)",12,17,38365, jordan,573, the,573|595|570|2105|2810, the| M| S| Mo| El,0.1397678|0.051417705|0.051417705|0.045375958|0.021434085,1,1,0,0,0,0,0,0,0.4005832374095917,0.0001274517271667719,1.1030640962417237e-05,0.006140968296676874
0,capital_country,-2.0,4.0,0,6,38365,12919, jordan, hung,"Output "" jordan"" (p=0.400)","Output "" hung"" (p=0.973)",12,17,38365, jordan,12919, hung,12919|570|132460|6126|6069, hung| S| Hungry| cro| bul,0.16264214|0.14353119|0.098647445|0.098647445|0.098647445,1,1,1,1,1,1,1,1,0.4005832374095917,3.6762480704055633e-07,1.1030640962417237e-05,0.16264213621616364
0,capital_country,-2.0,8.0,0,6,38365,12919, jordan, hung,"Output "" jordan"" (p=0.400)","Output "" hung"" (p=0.973)",12,17,38365, jordan,6069, bul,6069|132460|12919|24214|5439, bul| Hungry| hung| mold| Mac,0.5464468|0.20102657|0.083800338|0.044855088|0.024009198,1,1,0,0,1,1,0,0,0.4005832374095917,1.6437135974425952e-15,1.1030640962417237e-05,0.08380033820867538
0,capital_country,-2.0,2.0,0,7,38365,83354, jordan, australia,"Output "" jordan"" (p=0.400)","Output "" australia"" (p=0.914)",12,11,38365, jordan,8625, Australia,8625|14847|43065|37295|7557, Australia| Australian| Queensland| Oz| Aus,0.99930155|0.00026107606|0.00020332626|9.6044525e-05|5.8253947e-05,1,1,0,1,0,1,0,1,0.4005832374095917,2.938024129539585e-11,0.00018367664597462863,1.209022116199776e-06
0,capital_country,-2.0,4.0,0,7,38365,83354, jordan, australia,"Output "" jordan"" (p=0.400)","Output "" australia"" (p=0.914)",12,11,38365, jordan,8625, Australia,8625|14847|43065|37295|7557, Australia| Australian| Queensland| Oz| Aus,0.99974865|0.00012337878|5.8280009e-05|4.5388519e-05|4.7839148e-06,1,1,0,1,0,1,0,1,0.4005832374095917,4.332349855568112e-16,0.00018367664597462863,7.732477769195611e-08
