relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,reason,source_status,donor_status
1,country_language,-2.0,2.0,10,17,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,4.0,10,17,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,8.0,10,17,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,2.0,10,19,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,4.0,10,19,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,8.0,10,19,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,2.0,17,10,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,4.0,17,10,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,8.0,17,10,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,2.0,17,19,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,4.0,17,19,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,8.0,17,19,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,2.0,19,10,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,4.0,19,10,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,8.0,19,10,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,2.0,19,17,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,4.0,19,17,73958,73958,same_target_token,ok,ok
1,country_language,-2.0,8.0,19,17,73958,73958,same_target_token,ok,ok
2,city_county,-2.0,2.0,20,21,3393,72558,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,21,3393,72558,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,21,3393,72558,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,20,22,3393,498,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,22,3393,498,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,22,3393,498,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,20,23,3393,2816,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,23,3393,2816,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,23,3393,2816,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,20,24,3393,1517,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,24,3393,1517,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,24,3393,1517,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,20,25,3393,597,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,25,3393,597,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,25,3393,597,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,20,26,3393,9534,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,26,3393,9534,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,26,3393,9534,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,20,27,3393,40133,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,27,3393,40133,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,27,3393,40133,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,2.0,20,28,3393,597,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,4.0,20,28,3393,597,source_missing_output_role,missing_output_role,ok
2,city_county,-2.0,8.0,20,28,3393,597,source_missing_output_role,missing_output_role,ok
