relation_idx,relation_name,source_factor,donor_factor,n_attempted,n_eligible,n_success,n_success_exact,n_top1_hits,n_top1_hits_exact,n_top5_hits,n_top5_hits_exact,success_rate,success_exact_rate,eligible_success_rate,eligible_success_exact_rate,top1_hit_rate,top1_hit_exact_rate,top1_is_donor_rate,top1_is_donor_exact_rate,top5_hit_rate,top5_hit_exact_rate,eligible_top5_hit_rate,eligible_top5_hit_exact_rate,mean_p_source_clean,mean_p_source_steered,mean_p_donor_clean,mean_p_donor_steered,n_skipped,n_skipped_same_target_token,n_skipped_source_missing_output_role,n_skipped_source_no_usable_clt_features,n_skipped_donor_missing_output_role,n_skipped_donor_no_usable_clt_features
0,capital_country,-2.0,2.0,50,50,17,14,17,14,27,26,0.34,0.28,0.34,0.28,0.34,0.28,0.34,0.28,0.54,0.52,0.54,0.52,0.7554055804014206,0.0940839129557627,0.0009026741714106423,0.2306664553469117,0,0,0,0,0,0
0,capital_country,-2.0,4.0,50,50,22,19,22,19,33,32,0.44,0.38,0.44,0.38,0.44,0.38,0.44,0.38,0.66,0.64,0.66,0.64,0.7554055804014206,0.02020636592804522,0.0009026741714106423,0.3185981624091508,0,0,0,0,0,0
0,capital_country,-2.0,8.0,50,50,18,13,18,13,28,24,0.36,0.26,0.36,0.26,0.36,0.26,0.36,0.26,0.56,0.48,0.56,0.48,0.7554055804014206,0.0003051659434045385,0.0009026741714106423,0.23467533926735226,0,0,0,0,0,0
1,country_language,-2.0,2.0,50,50,18,11,18,11,22,20,0.36,0.22,0.36,0.22,0.36,0.22,0.36,0.22,0.44,0.4,0.44,0.4,0.5815707063674926,0.08979254677012943,0.003962960859835221,0.1970709348656858,6,6,0,0,0,0
1,country_language,-2.0,4.0,50,50,19,17,19,17,23,21,0.38,0.34,0.38,0.34,0.38,0.34,0.38,0.34,0.46,0.42,0.46,0.42,0.5815707063674926,0.05040908890423056,0.003962960859835221,0.3023613697004753,6,6,0,0,0,0
1,country_language,-2.0,8.0,50,50,16,14,16,14,24,20,0.32,0.28,0.32,0.28,0.32,0.28,0.32,0.28,0.48,0.4,0.48,0.4,0.5815707063674926,0.015419787839823453,0.003962960859835221,0.2183054937907358,6,6,0,0,0,0
2,city_county,-2.0,2.0,50,50,4,3,4,3,8,7,0.08,0.06,0.08,0.06,0.08,0.06,0.08,0.06,0.16,0.14,0.16,0.14,0.49237831592559816,0.07758841441512612,0.003991554392632679,0.05549707399920432,22,4,9,0,9,0
2,city_county,-2.0,4.0,50,50,7,5,7,5,13,12,0.14,0.1,0.14,0.1,0.14,0.1,0.14,0.1,0.26,0.24,0.26,0.24,0.49237831592559816,0.03879379897376464,0.003991554392632679,0.08041333890816653,22,4,9,0,9,0
2,city_county,-2.0,8.0,50,50,9,2,9,2,14,8,0.18,0.04,0.18,0.04,0.18,0.04,0.18,0.04,0.28,0.16,0.28,0.16,0.49237831592559816,0.011685308157269305,0.003991554392632679,0.03647922432391434,22,4,9,0,9,0
3,person_nationality,-2.0,2.0,50,50,13,2,13,2,32,15,0.26,0.04,0.26,0.04,0.26,0.04,0.26,0.04,0.64,0.3,0.64,0.3,0.6062756299972534,0.135473210146288,0.007827213345417477,0.053223113004403515,6,6,0,0,0,0
3,person_nationality,-2.0,4.0,50,50,22,18,22,18,42,28,0.44,0.36,0.44,0.36,0.44,0.36,0.44,0.36,0.84,0.56,0.84,0.56,0.6062756299972534,0.06772312116469302,0.007827213345417477,0.20516146287909817,6,6,0,0,0,0
3,person_nationality,-2.0,8.0,50,50,7,3,7,3,36,27,0.14,0.06,0.14,0.06,0.14,0.06,0.14,0.06,0.72,0.54,0.72,0.54,0.6062756299972534,0.011321121688973406,0.007827213345417477,0.08146072134425929,6,6,0,0,0,0
4,person_profession,-2.0,2.0,50,50,9,9,9,9,18,18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.36,0.36,0.36,0.36,0.4284088146686554,0.09337276229518465,0.004319179700312929,0.10010713932405679,6,6,0,0,0,0
4,person_profession,-2.0,4.0,50,50,19,19,19,19,28,28,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.56,0.56,0.56,0.56,0.4284088146686554,0.06644213298794056,0.004319179700312929,0.25011318460066834,6,6,0,0,0,0
