src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_1,feature,-2.869873046875,-1.0,1.0166666665988888,0.25,nan,1.0,1.0,True,000_prune_graph,ilp
SN_0,SN_2,feature,1.27728271484375,-1.0,0.5927601807313843,-0.9140625,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_0,SN_3,feature,0.6156005859375,-1.0,0.7440828398609759,-0.5068359375,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_0,SN_4,feature,-0.166015625,-1.0,1.0498281777705978,0.056640625,nan,1.0,1.0,True,000_prune_graph,ilp
SN_0,SN_5,feature,4.944110870361328,-1.0,0.7883498780275509,-0.7356770833333335,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_0,SN_6,feature,1.787200927734375,-1.0,0.8266056082263179,-1.49755859375,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.6400146484375,-1.0,nan,nan,-0.3722715824842453,-1.0,-1.0,True,000_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998755832,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_1,SN_2,feature,0.01318359375,-1.0,1.0295857983578593,0.06640625,nan,-1.0,1.0,False,000_prune_graph,ilp
SN_1,SN_3,feature,-0.095458984375,-1.0,1.0004930961417628,0.0009765625,nan,1.0,1.0,True,000_prune_graph,ilp
SN_1,SN_4,feature,-0.1553955078125,-1.0,0.9931271468926441,-0.0078125,nan,1.0,-1.0,False,000_prune_graph,ilp
SN_1,SN_5,feature,-0.636138916015625,-1.0,1.009833301825978,0.0341796875,nan,1.0,1.0,True,000_prune_graph,ilp
SN_1,SN_6,feature,0.997894287109375,-1.0,1.0074626864505154,0.064453125,nan,-1.0,1.0,False,000_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.064453125,-1.0,nan,nan,0.011620700359344482,-1.0,1.0,False,000_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998755832,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999999333333,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_2,SN_3,feature,0.0,-1.0,0.7514792895613832,-0.4921875,nan,-0.0,-1.0,False,000_prune_graph,ilp
SN_2,SN_4,feature,-1.031890869140625,-1.0,1.4553264592008124,0.517578125,nan,1.0,1.0,True,000_prune_graph,ilp
SN_2,SN_5,feature,11.866943359375,-1.0,0.7957482672368853,-0.7099609375,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_2,SN_6,feature,5.4802093505859375,-1.0,0.8118498416065881,-1.625,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,2.13818359375,-1.0,nan,nan,-0.24683459103107452,-1.0,-1.0,True,000_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998755832,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999999333333,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.8994082836229575,-0.22578125000000027,nan,-0.0,-1.0,False,000_prune_graph,ilp
SN_3,SN_4,feature,0.05255126953125,-1.0,0.9673539510390288,-0.037109375,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_3,SN_5,feature,6.5935211181640625,-1.0,0.8279640379712019,-0.5979817708333335,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_3,SN_6,feature,2.509063720703125,-1.0,0.8340117592883279,-1.43359375,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-0.12255859375,-1.0,nan,nan,0.028410494327545166,1.0,1.0,True,000_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998755832,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999999333333,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999995544726,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.999999999495069,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_4,SN_5,feature,7.5493011474609375,-1.0,0.8363925826400638,-0.5686848958333335,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_4,SN_6,feature,6.259336322546005,-1.0,0.8650497511436216,-1.16552734375,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-0.6875,-1.0,nan,nan,-0.04224801063537598,1.0,-1.0,False,000_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998755832,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999999333333,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999995544726,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.999999999495069,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999991202748,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_5,SN_6,feature,29.369983673095703,-1.0,0.2184531885771488,-6.75,nan,-1.0,-1.0,True,000_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,13.8115234375,-1.0,nan,nan,-0.40058323740907464,-1.0,-1.0,True,000_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998755832,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999999333333,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999995544726,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.999999999495069,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999991202748,0.0,nan,-0.0,0.0,False,000_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,1.2223262779776187,0.7727864583333335,nan,-0.0,1.0,False,000_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-5.51953125,-1.0,nan,nan,0.05217418074607849,1.0,1.0,True,000_prune_graph,ilp
SN_0,SN_1,feature,-0.524658203125,-1.0,1.0526315788587257,0.625,nan,1.0,1.0,True,001_prune_graph,ilp
SN_0,SN_2,feature,0.01995849609375,-1.0,0.9761904756946334,-0.046875,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_0,SN_3,feature,0.3585205078125,-1.0,0.9850913571743162,-0.04947916666666652,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_0,SN_4,feature,-0.0137939453125,-1.0,0.8316831676141554,-0.19921875,nan,1.0,-1.0,False,001_prune_graph,ilp
SN_0,SN_5,feature,0.1718292236328125,-1.0,0.9683444123180193,-0.06510416666666674,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_0,SN_6,feature,0.6658210754394531,-1.0,1.0222387873132157,0.1997767857142847,nan,-1.0,1.0,False,001_prune_graph,ilp
SN_0,SN_7,feature,0.0191650390625,-1.0,0.9814814810937357,-0.046875,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.00732421875,-1.0,nan,nan,0.004170477390289307,-1.0,1.0,False,001_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_1,SN_2,feature,0.02392578125,-1.0,0.9682539677621567,-0.0625,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_1,SN_3,feature,-0.2092437744140625,-1.0,1.016029592788803,0.053199404761904656,nan,1.0,1.0,True,001_prune_graph,ilp
SN_1,SN_4,feature,-0.0048828125,-1.0,1.0561056096687689,0.06640625,nan,1.0,1.0,True,001_prune_graph,ilp
SN_1,SN_5,feature,-0.134521484375,-1.0,1.035454257173011,0.07291666666666652,nan,1.0,1.0,True,001_prune_graph,ilp
SN_1,SN_6,feature,0.690155029296875,-1.0,1.0244750899592583,0.21986607142857117,nan,-1.0,1.0,False,001_prune_graph,ilp
SN_1,SN_7,feature,-0.033935546875,-1.0,1.0185185181161407,0.046875,nan,1.0,1.0,True,001_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.09375,-1.0,nan,nan,0.0008481144905090332,-1.0,1.0,False,001_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999999157895,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_2,SN_3,feature,0.7655029296875,-1.0,0.9818406005336635,-0.060267857142857206,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_2,SN_4,feature,-0.0341796875,-1.0,1.0297029694270496,0.03515625,nan,1.0,1.0,True,001_prune_graph,ilp
SN_2,SN_5,feature,0.281005859375,-1.0,0.9300411518111608,-0.14388020833333326,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_2,SN_6,feature,0.7933349609375,-1.0,0.914523543195501,-0.7678571428571423,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_2,SN_7,feature,-0.017333984375,-1.0,1.0617283946422802,0.15625,nan,1.0,1.0,True,001_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.1884765625,-1.0,nan,nan,-0.00394827127456665,-1.0,-1.0,True,001_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999999157895,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999994920634,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_3,SN_4,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_3,SN_5,feature,15.713654518127441,-1.0,0.22285533385808615,-1.5983072916666667,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_3,SN_6,feature,22.416366577148438,-1.0,0.4671387749511049,-4.786830357142858,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_3,SN_7,feature,3.84521484375,-1.0,0.0,-2.53125,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,13.6552734375,-1.0,nan,nan,-0.868263653992015,-1.0,-1.0,True,001_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999999157895,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999994920634,0.0,nan,-0.0,0.0,False,001_prune_graph,ilp
SN_4,SN_3,feature,-3.082000732421875,-1.0,1.0740948320942532,0.24590773809523814,nan,1.0,1.0,True,001_prune_graph,ilp
SN_4,SN_5,feature,-0.9629669189453125,-1.0,1.1636593853158022,0.3365885416666665,nan,1.0,1.0,True,001_prune_graph,ilp
SN_4,SN_6,feature,0.0458221435546875,-1.0,0.9772642563205829,-0.20424107142857117,nan,-1.0,-1.0,True,001_prune_graph,ilp
SN_4,SN_7,feature,-0.154541015625,-1.0,1.1975308637244322,0.5,nan,1.0,1.0,True,001_prune_graph,ilp
