src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_0,-1.0,jordan,38365,0.400390625,0.028311654925346375,-0.3720789700746536,000_prune_graph,ilp
SN_1,-1.0,jordan,38365,0.400390625,0.41220393776893616,0.011813312768936157,000_prune_graph,ilp
SN_2,-1.0,jordan,38365,0.400390625,0.15374864637851715,-0.24664197862148285,000_prune_graph,ilp
SN_3,-1.0,jordan,38365,0.400390625,0.42899373173713684,0.02860310673713684,000_prune_graph,ilp
SN_4,-1.0,jordan,38365,0.400390625,0.3583352267742157,-0.0420553982257843,000_prune_graph,ilp
SN_5,-1.0,jordan,38365,0.400390625,5.170553655370336e-13,-0.40039062499948297,000_prune_graph,ilp
SN_6,-1.0,jordan,38365,0.400390625,0.45275741815567017,0.052366793155670166,000_prune_graph,ilp
SN_0,-1.0,greece,204061,0.8671875,0.872434139251709,0.005246639251708984,001_prune_graph,ilp
SN_1,-1.0,greece,204061,0.8671875,0.8691117763519287,0.001924276351928711,001_prune_graph,ilp
SN_2,-1.0,greece,204061,0.8671875,0.864315390586853,-0.0028721094131469727,001_prune_graph,ilp
SN_3,-1.0,greece,204061,0.8671875,7.869404683447101e-09,-0.8671874921305953,001_prune_graph,ilp
SN_4,-1.0,greece,204061,0.8671875,0.8734694719314575,0.0062819719314575195,001_prune_graph,ilp
SN_5,-1.0,greece,204061,0.8671875,0.919188916683197,0.05200141668319702,001_prune_graph,ilp
SN_6,-1.0,greece,204061,0.8671875,0.0009958082810044289,-0.8661916917189956,001_prune_graph,ilp
SN_7,-1.0,greece,204061,0.8671875,0.8625819683074951,-0.004605531692504883,001_prune_graph,ilp
SN_0,-1.0,thailand,86179,0.87890625,0.41709598898887634,-0.46181026101112366,002_prune_graph,ilp
SN_1,-1.0,thailand,86179,0.87890625,0.8474650979042053,-0.03144115209579468,002_prune_graph,ilp
SN_2,-1.0,thailand,86179,0.87890625,0.8781434297561646,-0.0007628202438354492,002_prune_graph,ilp
SN_3,-1.0,thailand,86179,0.87890625,0.8184159398078918,-0.060490310192108154,002_prune_graph,ilp
SN_4,-1.0,thailand,86179,0.87890625,0.001511707087047398,-0.8773945429129526,002_prune_graph,ilp
SN_5,-1.0,thailand,86179,0.87890625,0.8752145171165466,-0.003691732883453369,002_prune_graph,ilp
SN_6,-1.0,thailand,86179,0.87890625,0.8175373673439026,-0.06136888265609741,002_prune_graph,ilp
SN_7,-1.0,thailand,86179,0.87890625,2.8834795884336017e-08,-0.8789062211652041,002_prune_graph,ilp
SN_8,-1.0,thailand,86179,0.87890625,0.8214322924613953,-0.057473957538604736,002_prune_graph,ilp
SN_0,-1.0,le,709,0.72265625,0.6642729043960571,-0.05838334560394287,003_prune_graph,ilp
SN_1,-1.0,le,709,0.72265625,0.037661951035261154,-0.6849942989647388,003_prune_graph,ilp
SN_2,-1.0,le,709,0.72265625,3.7055372104077833e-09,-0.7226562462944628,003_prune_graph,ilp
SN_3,-1.0,le,709,0.72265625,0.4864732325077057,-0.2361830174922943,003_prune_graph,ilp
SN_4,-1.0,le,709,0.72265625,0.7881941795349121,0.06553792953491211,003_prune_graph,ilp
SN_0,-1.0,germany,77341,0.953125,0.5051989555358887,-0.44792604446411133,004_prune_graph,ilp
SN_1,-1.0,germany,77341,0.953125,0.8495785593986511,-0.10354644060134888,004_prune_graph,ilp
SN_2,-1.0,germany,77341,0.953125,0.07379115372896194,-0.879333846271038,004_prune_graph,ilp
SN_3,-1.0,germany,77341,0.953125,7.158041714916408e-09,-0.9531249928419583,004_prune_graph,ilp
SN_4,-1.0,germany,77341,0.953125,0.9473321437835693,-0.005792856216430664,004_prune_graph,ilp
SN_5,-1.0,germany,77341,0.953125,0.9859625697135925,0.03283756971359253,004_prune_graph,ilp
SN_0,-1.0,bel,2100,0.796875,0.8035312294960022,0.006656229496002197,005_prune_graph,ilp
SN_1,-1.0,bel,2100,0.796875,0.8085998296737671,0.01172482967376709,005_prune_graph,ilp
SN_2,-1.0,bel,2100,0.796875,0.6957117915153503,-0.10116320848464966,005_prune_graph,ilp
SN_3,-1.0,bel,2100,0.796875,1.268961202782748e-08,-0.796874987310388,005_prune_graph,ilp
SN_4,-1.0,bel,2100,0.796875,0.8021364808082581,0.005261480808258057,005_prune_graph,ilp
SN_5,-1.0,bel,2100,0.796875,9.09152440726757e-05,-0.7967840847559273,005_prune_graph,ilp
SN_0,-1.0,hung,12919,0.97265625,0.7252470850944519,-0.2474091649055481,006_prune_graph,ilp
SN_1,-1.0,hung,12919,0.97265625,0.9223348498344421,-0.05032140016555786,006_prune_graph,ilp
SN_2,-1.0,hung,12919,0.97265625,0.9728165864944458,0.00016033649444580078,006_prune_graph,ilp
SN_3,-1.0,hung,12919,0.97265625,0.9687108993530273,-0.003945350646972656,006_prune_graph,ilp
SN_4,-1.0,hung,12919,0.97265625,0.03047117590904236,-0.9421850740909576,006_prune_graph,ilp
