graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
000_prune_graph,ilp,14,27,0.9821133605678746,0.38461538461538464,0.164850026369021,0.1648775424275341,nan,nan,nan
001_prune_graph,ilp,15,36,0.9775997935261242,0.5142857142857142,0.22578889114669187,0.22578889114669187,nan,nan,nan
002_prune_graph,ilp,30,42,0.9468812735660802,0.5101223581757508,0.2703710978554638,0.2715329711960705,nan,nan,nan
003_prune_graph,ilp,9,15,0.9604957896307688,-0.35,0.3535509675780702,0.35414856374658826,nan,nan,nan
004_prune_graph,ilp,13,20,0.8888175912788104,0.2857142857142857,0.40376029168474664,0.40505613639859345,nan,nan,nan
005_prune_graph,ilp,8,21,0.8635189541800359,0.1666666666666667,0.2864108034214987,0.2864108034214987,nan,nan,nan
006_prune_graph,ilp,27,44,0.8733950935993818,0.6208791208791209,0.311914230555965,0.31256755044460977,nan,nan,nan
007_prune_graph,ilp,17,28,0.8792979927900231,0.7271613874426127,0.37794875677146983,0.3788156211802353,nan,nan,nan
008_prune_graph,ilp,23,36,0.9185265053931161,0.5203854866055713,0.2255859067175957,0.22595348856192554,nan,nan,nan
009_prune_graph,ilp,20,36,0.897351020023208,0.5263157894736841,0.33719425991505997,0.337734814438528,nan,nan,nan
010_prune_graph,ilp,8,20,0.880942066834963,0.6666666666666669,0.27039584765382507,0.27124525357830426,nan,nan,nan
011_prune_graph,ilp,20,35,0.9361410857697818,-0.20383604299716301,0.14145304005181586,0.14145304005181586,nan,nan,nan
012_prune_graph,ilp,21,35,0.9723074130246463,0.5415584415584416,0.07509940961708361,0.07499350706447894,nan,nan,nan
013_prune_graph,ilp,16,27,0.9490037039899026,-0.020603390419684106,0.32041238746339445,0.3188158770530856,nan,nan,nan
014_prune_graph,ilp,9,14,0.9491817787825514,0.08333333333333334,0.32006917078567765,0.3193015583284023,nan,nan,nan
015_prune_graph,ilp,4,14,0.9103013193524226,1.0,0.22699485366371536,0.22721951549080277,nan,nan,nan
016_prune_graph,ilp,14,25,0.8905115021326487,0.7274725274725276,0.2603885978048598,0.2608138769453322,nan,nan,nan
017_prune_graph,ilp,17,28,0.8989734633675686,0.47058823529411764,0.2361633068295352,0.234697986242377,nan,nan,nan
018_prune_graph,ilp,13,27,0.7158841971609254,0.5054945054945055,0.12873827777990052,0.12853055559285828,nan,nan,nan
019_prune_graph,ilp,13,19,0.7286116382280374,0.521978021978022,0.35145620578063735,0.350530943011574,nan,nan,nan
020_prune_graph,ilp,21,34,0.640668076750008,0.4623376623376624,0.14505497348696272,0.14546669257074873,nan,nan,nan
021_prune_graph,ilp,24,42,0.972656770966834,0.7869565217391304,0.2670640833094578,0.26719885603403326,nan,nan,nan
022_prune_graph,ilp,15,28,0.8012838482932076,0.4535714285714285,0.09980026503790843,0.09966383000601756,nan,nan,nan
023_prune_graph,ilp,9,19,0.35112116017251743,0.7333333333333334,0.10113036809999647,0.10113036809999647,nan,nan,nan
024_prune_graph,ilp,15,27,0.9856443136628152,0.6857142857142856,0.13839827496329754,0.13876233161863638,nan,nan,nan
025_prune_graph,ilp,12,27,0.9266384842860189,0.7342657342657343,0.2333829825253443,0.2329835888306029,nan,nan,nan
026_prune_graph,ilp,21,42,0.8202584810444316,0.7515427483089705,0.20003563796686297,0.19957809284535216,nan,nan,nan
027_prune_graph,ilp,10,26,0.9470945186108916,0.7818181818181817,0.2379246725057936,0.2372598422979689,nan,nan,nan
028_prune_graph,ilp,16,27,0.9399054484720203,0.08529411764705883,0.23922722757560547,0.23979118117962245,nan,nan,nan
029_prune_graph,ilp,18,35,0.5384175278492257,0.10835913312693499,0.10529350116838146,0.10508531704534221,nan,nan,nan
030_prune_graph,ilp,13,21,0.8962221057891855,0.5439560439560439,0.40375248507747113,0.40466676072368085,nan,nan,nan
031_prune_graph,ilp,19,34,0.9463829117163872,0.3526315789473684,0.10598999189228625,0.10555183069796176,nan,nan,nan
032_prune_graph,ilp,13,26,0.9269115842559081,0.4945054945054945,0.22489539392102284,0.2244734441257086,nan,nan,nan
033_prune_graph,ilp,18,35,0.9200353022985766,0.7048503611971104,0.21200103346239985,0.2115821171177572,nan,nan,nan
034_prune_graph,ilp,20,35,0.8825894930304463,0.4827067669172932,0.22719557381697086,0.22767877377100376,nan,nan,nan
035_prune_graph,ilp,28,42,0.954477942487792,0.6399343155589335,0.14374705202432614,0.14349014607123672,nan,nan,nan
036_prune_graph,ilp,11,21,0.9375643774486586,0.7545454545454545,0.18347439851188904,0.18384129490280396,nan,nan,nan
037_prune_graph,ilp,24,45,0.7459595051354598,0.3005001158230395,0.25555365666615315,0.2565044500913953,nan,nan,nan
038_prune_graph,ilp,14,28,0.9153170660075757,0.4593406593406593,0.1168183809529835,0.11646812277291017,nan,nan,nan
039_prune_graph,ilp,22,33,0.632153873855809,0.23658949745906271,0.2346115012775435,0.23537667590484757,nan,nan,nan
040_prune_graph,ilp,11,21,0.9566740315366222,0.4272727272727273,0.1914337424483771,0.1909900454726691,nan,nan,nan
041_prune_graph,ilp,14,28,0.771770111091673,0.6571428571428571,0.10356769603510786,0.1033233851111228,nan,nan,nan
042_prune_graph,ilp,13,21,0.9274609847841907,0.7197802197802198,0.16768601669173222,0.16768601669173222,nan,nan,nan
043_prune_graph,ilp,10,27,0.9212996708434129,-0.12727272727272726,0.06434401523854051,0.06433096820754665,nan,nan,nan
044_prune_graph,ilp,16,28,0.851192622187545,0.5,0.10425269558826196,0.10459411525101002,nan,nan,nan
045_prune_graph,ilp,16,25,0.7995494566225294,0.5294117647058824,0.1411621676962633,0.14140194866724545,nan,nan,nan
046_prune_graph,ilp,11,21,0.9349623002432391,0.6181818181818182,0.08599452323566463,0.0859254662876386,nan,nan,nan
047_prune_graph,ilp,6,20,0.5433747722651893,0.6571428571428573,0.10703214506308238,0.106725479165713,nan,nan,nan
048_prune_graph,ilp,10,21,0.8945851431848216,0.35757575757575755,0.06669803460439046,0.06654441853364308,nan,nan,nan
049_prune_graph,ilp,16,27,0.9720881684318549,0.6235294117647059,0.05457302715097155,0.05463897117546627,nan,nan,nan
050_prune_graph,ilp,13,20,0.9663856866298794,0.510989010989011,0.119490746340792,0.11898661025528175,nan,nan,nan
051_prune_graph,ilp,14,28,0.8886565317274585,0.4593406593406593,0.10606044437736273,0.10604584549686738,nan,nan,nan
