src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_1,feature,0.46612548828125,-1.0,0.8066055041324968,-0.3430989583333335,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_2,feature,1.2957743108272552,-1.0,0.8923601246725364,-0.3289930555555558,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_3,feature,1.2735671997070312,-1.0,0.9094380794444482,-0.3990384615384617,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.5742263793945312,-1.0,0.8357201304076652,-0.2613932291666665,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.13331222534179688,-1.0,0.860465116065621,-0.5625,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_6,feature,2.6243896484375,-1.0,0.8886426592325154,-2.09375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.5745849609375,-1.0,nan,nan,-0.15064744651317596,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0126127501854585,0.08056640625,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.6488189697265625,-1.0,0.9085487074562204,-0.27951388888888884,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.1775360107421875,-1.0,0.9268957990258653,-0.322115384615385,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_4,feature,1.0513916015625,-1.0,0.8027823235543888,-0.31380208333333326,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.2362060546875,-1.0,0.7829457362398894,-0.875,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_6,feature,2.57684326171875,-1.0,0.9113573406717507,-1.6666666666666643,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.24462890625,-1.0,nan,nan,-0.23130695521831512,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.997248127041556,-0.017578125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.922201834342568,-0.13802083333333348,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,1.0540780139451738,0.23828125,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
