src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_0,-1.0,jordan,38365,0.400390625,0.2499357908964157,-0.1504548341035843,000_prune_graph,baseline-kmeans
SN_1,-1.0,jordan,38365,0.400390625,0.16927628219127655,-0.23111434280872345,000_prune_graph,baseline-kmeans
SN_2,-1.0,jordan,38365,0.400390625,0.5611368417739868,0.16074621677398682,000_prune_graph,baseline-kmeans
SN_3,-1.0,jordan,38365,0.400390625,7.220948231717594e-12,-0.40039062499277905,000_prune_graph,baseline-kmeans
SN_4,-1.0,jordan,38365,0.400390625,0.27646932005882263,-0.12392130494117737,000_prune_graph,baseline-kmeans
SN_5,-1.0,jordan,38365,0.400390625,0.3699508011341095,-0.030439823865890503,000_prune_graph,baseline-kmeans
SN_6,-1.0,jordan,38365,0.400390625,0.3024452328681946,-0.09794539213180542,000_prune_graph,baseline-kmeans
SN_0,-1.0,greece,204061,0.8671875,0.8631555438041687,-0.004031956195831299,001_prune_graph,baseline-kmeans
SN_1,-1.0,greece,204061,0.8671875,0.8427647352218628,-0.024422764778137207,001_prune_graph,baseline-kmeans
SN_2,-1.0,greece,204061,0.8671875,0.9196845293045044,0.052497029304504395,001_prune_graph,baseline-kmeans
SN_3,-1.0,greece,204061,0.8671875,0.19196388125419617,-0.6752236187458038,001_prune_graph,baseline-kmeans
SN_4,-1.0,greece,204061,0.8671875,1.986166893175323e-07,-0.8671873013833107,001_prune_graph,baseline-kmeans
SN_5,-1.0,greece,204061,0.8671875,0.8720003962516785,0.004812896251678467,001_prune_graph,baseline-kmeans
SN_6,-1.0,greece,204061,0.8671875,0.6732082962989807,-0.1939792037010193,001_prune_graph,baseline-kmeans
SN_7,-1.0,greece,204061,0.8671875,0.8781506419181824,0.010963141918182373,001_prune_graph,baseline-kmeans
SN_0,-1.0,thailand,86179,0.87890625,0.0020883299876004457,-0.8768179200123996,002_prune_graph,baseline-kmeans
SN_1,-1.0,thailand,86179,0.87890625,0.7557229399681091,-0.12318331003189087,002_prune_graph,baseline-kmeans
SN_2,-1.0,thailand,86179,0.87890625,0.9035457372665405,0.024639487266540527,002_prune_graph,baseline-kmeans
SN_3,-1.0,thailand,86179,0.87890625,2.1899431885685772e-05,-0.8788843505681143,002_prune_graph,baseline-kmeans
SN_4,-1.0,thailand,86179,0.87890625,0.8274913430213928,-0.05141490697860718,002_prune_graph,baseline-kmeans
SN_5,-1.0,thailand,86179,0.87890625,0.7803609371185303,-0.09854531288146973,002_prune_graph,baseline-kmeans
SN_6,-1.0,thailand,86179,0.87890625,0.049912240356206894,-0.8289940096437931,002_prune_graph,baseline-kmeans
SN_7,-1.0,thailand,86179,0.87890625,0.8784448504447937,-0.00046139955520629883,002_prune_graph,baseline-kmeans
SN_8,-1.0,thailand,86179,0.87890625,0.9521332383155823,0.07322698831558228,002_prune_graph,baseline-kmeans
SN_0,-1.0,le,709,0.72265625,0.46159547567367554,-0.26106077432632446,003_prune_graph,baseline-kmeans
SN_1,-1.0,le,709,0.72265625,0.0004976089112460613,-0.7221586410887539,003_prune_graph,baseline-kmeans
SN_2,-1.0,le,709,0.72265625,1.1811232070613187e-05,-0.7226444387679294,003_prune_graph,baseline-kmeans
SN_3,-1.0,le,709,0.72265625,0.6130363345146179,-0.10961991548538208,003_prune_graph,baseline-kmeans
SN_4,-1.0,le,709,0.72265625,0.7881941795349121,0.06553792953491211,003_prune_graph,baseline-kmeans
SN_0,-1.0,germany,77341,0.953125,0.9757669568061829,0.02264195680618286,004_prune_graph,baseline-kmeans
SN_1,-1.0,germany,77341,0.953125,0.9155327081680298,-0.037592291831970215,004_prune_graph,baseline-kmeans
SN_2,-1.0,germany,77341,0.953125,0.347469300031662,-0.605655699968338,004_prune_graph,baseline-kmeans
SN_3,-1.0,germany,77341,0.953125,7.862821149728916e-08,-0.9531249213717885,004_prune_graph,baseline-kmeans
SN_4,-1.0,germany,77341,0.953125,0.943368673324585,-0.009756326675415039,004_prune_graph,baseline-kmeans
SN_5,-1.0,germany,77341,0.953125,0.9859625697135925,0.03283756971359253,004_prune_graph,baseline-kmeans
SN_0,-1.0,bel,2100,0.796875,0.8579815030097961,0.06110650300979614,005_prune_graph,baseline-kmeans
SN_1,-1.0,bel,2100,0.796875,0.7433095574378967,-0.05356544256210327,005_prune_graph,baseline-kmeans
SN_2,-1.0,bel,2100,0.796875,0.3777236044406891,-0.4191513955593109,005_prune_graph,baseline-kmeans
SN_3,-1.0,bel,2100,0.796875,0.7445851564407349,-0.05228984355926514,005_prune_graph,baseline-kmeans
SN_4,-1.0,bel,2100,0.796875,4.044200807573617e-10,-0.79687499959558,005_prune_graph,baseline-kmeans
SN_5,-1.0,bel,2100,0.796875,0.8021364808082581,0.005261480808258057,005_prune_graph,baseline-kmeans
SN_0,-1.0,hung,12919,0.97265625,0.7131710052490234,-0.25948524475097656,006_prune_graph,baseline-kmeans
SN_1,-1.0,hung,12919,0.97265625,0.9194155931472778,-0.05324065685272217,006_prune_graph,baseline-kmeans
SN_2,-1.0,hung,12919,0.97265625,0.9855496287345886,0.012893378734588623,006_prune_graph,baseline-kmeans
SN_3,-1.0,hung,12919,0.97265625,0.05071163550019264,-0.9219446144998074,006_prune_graph,baseline-kmeans
SN_4,-1.0,hung,12919,0.97265625,0.7363815903663635,-0.23627465963363647,006_prune_graph,baseline-kmeans
SN_5,-1.0,hung,12919,0.97265625,1.8011862721323268e-06,-0.9726544488137279,006_prune_graph,baseline-kmeans
SN_6,-1.0,hung,12919,0.97265625,0.9855190515518188,0.012862801551818848,006_prune_graph,baseline-kmeans
SN_7,-1.0,hung,12919,0.97265625,0.9545586705207825,-0.01809757947921753,006_prune_graph,baseline-kmeans
SN_8,-1.0,hung,12919,0.97265625,0.9359278678894043,-0.0367283821105957,006_prune_graph,baseline-kmeans
SN_0,-1.0,australia,83354,0.9140625,0.9032056331634521,-0.010856866836547852,007_prune_graph,baseline-kmeans
SN_1,-1.0,australia,83354,0.9140625,0.9185312390327454,0.004468739032745361,007_prune_graph,baseline-kmeans
SN_2,-1.0,australia,83354,0.9140625,0.0001987251453101635,-0.9138637748546898,007_prune_graph,baseline-kmeans
SN_3,-1.0,australia,83354,0.9140625,7.167925275552989e-08,-0.9140624283207472,007_prune_graph,baseline-kmeans
SN_4,-1.0,australia,83354,0.9140625,0.8464735746383667,-0.0675889253616333,007_prune_graph,baseline-kmeans
SN_5,-1.0,australia,83354,0.9140625,0.8030222654342651,-0.11104023456573486,007_prune_graph,baseline-kmeans
SN_6,-1.0,australia,83354,0.9140625,0.930083155632019,0.016020655632019043,007_prune_graph,baseline-kmeans
SN_0,-1.0,den,1600,0.447265625,0.5908718109130859,0.14360618591308594,008_prune_graph,baseline-kmeans
SN_1,-1.0,den,1600,0.447265625,0.3796975612640381,-0.06756806373596191,008_prune_graph,baseline-kmeans
SN_2,-1.0,den,1600,0.447265625,0.000697008625138551,-0.44656861637486145,008_prune_graph,baseline-kmeans
SN_3,-1.0,den,1600,0.447265625,1.5411147842314676e-06,-0.44726408388521577,008_prune_graph,baseline-kmeans
SN_4,-1.0,den,1600,0.447265625,0.22926542162895203,-0.21800020337104797,008_prune_graph,baseline-kmeans
SN_5,-1.0,den,1600,0.447265625,0.13110636174678802,-0.316159263253212,008_prune_graph,baseline-kmeans
SN_6,-1.0,den,1600,0.447265625,0.2576891779899597,-0.18957644701004028,008_prune_graph,baseline-kmeans
SN_7,-1.0,den,1600,0.447265625,0.4284362196922302,-0.018829405307769775,008_prune_graph,baseline-kmeans
SN_0,-1.0,bang,15600,0.94921875,0.528119683265686,-0.42109906673431396,009_prune_graph,baseline-kmeans
SN_1,-1.0,bang,15600,0.94921875,0.9646097421646118,0.015390992164611816,009_prune_graph,baseline-kmeans
SN_2,-1.0,bang,15600,0.94921875,0.9405505657196045,-0.008668184280395508,009_prune_graph,baseline-kmeans
SN_3,-1.0,bang,15600,0.94921875,0.021478470414876938,-0.9277402795851231,009_prune_graph,baseline-kmeans
SN_4,-1.0,bang,15600,0.94921875,0.574874222278595,-0.37434452772140503,009_prune_graph,baseline-kmeans
SN_5,-1.0,bang,15600,0.94921875,0.00013305510219652206,-0.9490856948978035,009_prune_graph,baseline-kmeans
SN_6,-1.0,bang,15600,0.94921875,0.9638294577598572,0.014610707759857178,009_prune_graph,baseline-kmeans
SN_7,-1.0,bang,15600,0.94921875,0.9399644136428833,-0.0092543363571167,009_prune_graph,baseline-kmeans
SN_0,-1.0,spanish,73958,0.82421875,0.7548065781593323,-0.06941217184066772,010_prune_graph,baseline-kmeans
SN_1,-1.0,spanish,73958,0.82421875,0.8690087199211121,0.04478996992111206,010_prune_graph,baseline-kmeans
SN_2,-1.0,spanish,73958,0.82421875,2.1127211091709341e-10,-0.8242187497887279,010_prune_graph,baseline-kmeans
SN_3,-1.0,spanish,73958,0.82421875,0.7324366569519043,-0.0917820930480957,010_prune_graph,baseline-kmeans
SN_4,-1.0,spanish,73958,0.82421875,0.7971296310424805,-0.02708911895751953,010_prune_graph,baseline-kmeans
SN_5,-1.0,spanish,73958,0.82421875,0.859538197517395,0.03531944751739502,010_prune_graph,baseline-kmeans
SN_0,-1.0,german,46368,0.43359375,0.46872225403785706,0.035128504037857056,011_prune_graph,baseline-kmeans
SN_1,-1.0,german,46368,0.43359375,0.3661007881164551,-0.06749296188354492,011_prune_graph,baseline-kmeans
SN_2,-1.0,german,46368,0.43359375,0.4389806091785431,0.005386859178543091,011_prune_graph,baseline-kmeans
SN_3,-1.0,german,46368,0.43359375,4.585075430441066e-08,-0.4335937041492457,011_prune_graph,baseline-kmeans
SN_4,-1.0,german,46368,0.43359375,0.4209534525871277,-0.012640297412872314,011_prune_graph,baseline-kmeans
SN_5,-1.0,german,46368,0.43359375,0.21752960979938507,-0.21606414020061493,011_prune_graph,baseline-kmeans
SN_6,-1.0,german,46368,0.43359375,0.3692357540130615,-0.06435799598693848,011_prune_graph,baseline-kmeans
SN_7,-1.0,german,46368,0.43359375,0.556728184223175,0.12313443422317505,011_prune_graph,baseline-kmeans
SN_0,-1.0,beng,83625,0.2041015625,0.07058382034301758,-0.13351774215698242,012_prune_graph,baseline-kmeans
SN_1,-1.0,beng,83625,0.2041015625,0.05931902676820755,-0.14478253573179245,012_prune_graph,baseline-kmeans
SN_2,-1.0,beng,83625,0.2041015625,0.0007396524888463318,-0.20336191001115367,012_prune_graph,baseline-kmeans
SN_3,-1.0,beng,83625,0.2041015625,1.064820594365301e-06,-0.20410049767940563,012_prune_graph,baseline-kmeans
SN_4,-1.0,beng,83625,0.2041015625,0.18886645138263702,-0.015235111117362976,012_prune_graph,baseline-kmeans
SN_5,-1.0,beng,83625,0.2041015625,0.18343575298786163,-0.020665809512138367,012_prune_graph,baseline-kmeans
SN_6,-1.0,beng,83625,0.2041015625,0.20792880654335022,0.0038272440433502197,012_prune_graph,baseline-kmeans
SN_7,-1.0,beng,83625,0.2041015625,0.26715585589408875,0.06305429339408875,012_prune_graph,baseline-kmeans
SN_0,-1.0,portug,66271,0.796875,0.44598543643951416,-0.35088956356048584,013_prune_graph,baseline-kmeans
SN_1,-1.0,portug,66271,0.796875,0.0015115063870325685,-0.7953634936129674,013_prune_graph,baseline-kmeans
SN_2,-1.0,portug,66271,0.796875,0.6110556721687317,-0.1858193278312683,013_prune_graph,baseline-kmeans
SN_3,-1.0,portug,66271,0.796875,0.7809163331985474,-0.015958666801452637,013_prune_graph,baseline-kmeans
SN_4,-1.0,portug,66271,0.796875,0.028438007459044456,-0.7684369925409555,013_prune_graph,baseline-kmeans
SN_5,-1.0,portug,66271,0.796875,0.24035805463790894,-0.5565169453620911,013_prune_graph,baseline-kmeans
SN_6,-1.0,portug,66271,0.796875,0.7799639105796814,-0.016911089420318604,013_prune_graph,baseline-kmeans
SN_0,-1.0,greek,88530,0.62890625,0.492723286151886,-0.136182963848114,014_prune_graph,baseline-kmeans
SN_1,-1.0,greek,88530,0.62890625,0.0057822540402412415,-0.6231239959597588,014_prune_graph,baseline-kmeans
SN_2,-1.0,greek,88530,0.62890625,2.5200526579283178e-05,-0.6288810494734207,014_prune_graph,baseline-kmeans
SN_3,-1.0,greek,88530,0.62890625,0.5857843160629272,-0.043121933937072754,014_prune_graph,baseline-kmeans
SN_4,-1.0,greek,88530,0.62890625,0.7362911701202393,0.10738492012023926,014_prune_graph,baseline-kmeans
SN_0,-1.0,am,1144,0.404296875,0.38558229804039,-0.018714576959609985,015_prune_graph,baseline-kmeans
SN_1,-1.0,am,1144,0.404296875,0.04987627640366554,-0.35442059859633446,015_prune_graph,baseline-kmeans
SN_2,-1.0,am,1144,0.404296875,3.655109637179521e-08,-0.40429683844890363,015_prune_graph,baseline-kmeans
SN_3,-1.0,am,1144,0.404296875,0.0042073545046150684,-0.40008952049538493,015_prune_graph,baseline-kmeans
SN_4,-1.0,am,1144,0.404296875,0.15107585489749908,-0.2532210201025009,015_prune_graph,baseline-kmeans
SN_0,-1.0,french,33890,0.79296875,0.7683824300765991,-0.02458631992340088,016_prune_graph,baseline-kmeans
SN_1,-1.0,french,33890,0.79296875,0.7924363613128662,-0.0005323886871337891,016_prune_graph,baseline-kmeans
SN_2,-1.0,french,33890,0.79296875,0.2976464331150055,-0.4953223168849945,016_prune_graph,baseline-kmeans
SN_3,-1.0,french,33890,0.79296875,0.5618342757225037,-0.23113447427749634,016_prune_graph,baseline-kmeans
SN_4,-1.0,french,33890,0.79296875,0.8493432998657227,0.056374549865722656,016_prune_graph,baseline-kmeans
SN_5,-1.0,french,33890,0.79296875,1.818884243220964e-07,-0.7929685681115757,016_prune_graph,baseline-kmeans
SN_6,-1.0,french,33890,0.79296875,0.6267549991607666,-0.1662137508392334,016_prune_graph,baseline-kmeans
SN_0,-1.0,spanish,73958,0.609375,0.2621523141860962,-0.3472226858139038,017_prune_graph,baseline-kmeans
SN_1,-1.0,spanish,73958,0.609375,0.6000242233276367,-0.009350776672363281,017_prune_graph,baseline-kmeans
SN_2,-1.0,spanish,73958,0.609375,0.05220276862382889,-0.5571722313761711,017_prune_graph,baseline-kmeans
SN_3,-1.0,spanish,73958,0.609375,0.521682858467102,-0.08769214153289795,017_prune_graph,baseline-kmeans
SN_4,-1.0,spanish,73958,0.609375,0.45909807085990906,-0.15027692914009094,017_prune_graph,baseline-kmeans
SN_5,-1.0,spanish,73958,0.609375,1.560442069603596e-05,-0.609359395579304,017_prune_graph,baseline-kmeans
SN_6,-1.0,spanish,73958,0.609375,0.5652220249176025,-0.04415297508239746,017_prune_graph,baseline-kmeans
