graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
000_prune_graph,baseline-kmeans,19,27,0.9981272515910786,0.19298245614035087,0.17071607708827813,0.17085365738084363,nan,nan,nan
001_prune_graph,baseline-kmeans,19,30,0.9602340684576753,0.8245614035087718,0.22913973903480844,0.22940877950016336,nan,nan,nan
002_prune_graph,baseline-kmeans,23,38,0.9712027658082062,0.19767729785586755,0.3284630761392893,0.32910856132851524,nan,nan,nan
003_prune_graph,baseline-kmeans,7,13,0.9700301129724257,0.3214285714285715,0.3762043398406604,0.37680193600917844,nan,nan,nan
004_prune_graph,baseline-kmeans,12,20,0.9461224190740761,0.3636363636363637,0.2769347943945479,0.2775827167514713,nan,nan,nan
005_prune_graph,baseline-kmeans,9,18,0.9823907129664167,0.016666666666666666,0.23137494418238558,0.2311185647369917,nan,nan,nan
006_prune_graph,baseline-kmeans,20,32,0.9960436612073945,0.7142857142857143,0.28046464071412125,0.2810470443209599,nan,nan,nan
007_prune_graph,baseline-kmeans,15,26,0.8904207287401142,0.657142857142857,0.2911288035148739,0.2916489221601332,nan,nan,nan
008_prune_graph,baseline-kmeans,19,31,0.9617566066787867,0.3629991170105976,0.23094653360639938,0.23149790637289414,nan,nan,nan
009_prune_graph,baseline-kmeans,14,26,0.9944450786235646,0.3600222242800471,0.34002422368757834,0.34038459336989035,nan,nan,nan
010_prune_graph,baseline-kmeans,9,16,0.817257620497101,0.8666666666666667,0.18210192517891965,0.18274311221098347,nan,nan,nan
011_prune_graph,baseline-kmeans,17,30,0.9273717198507988,0.8186274509803922,0.11972486213409894,0.11948362723553174,nan,nan,nan
012_prune_graph,baseline-kmeans,16,29,0.9928469637938784,0.4647058823529412,0.09856814295578431,0.09846224040317963,nan,nan,nan
013_prune_graph,baseline-kmeans,13,23,0.9417162953466536,0.3548834168830705,0.3842708684470771,0.38267435803676825,nan,nan,nan
014_prune_graph,baseline-kmeans,8,14,0.9510384958842569,0.4285714285714286,0.3077389726677211,0.3069713602104457,nan,nan,nan
015_prune_graph,baseline-kmeans,4,11,0.9500986224712775,1.0,0.2861485109205468,0.2865229472990258,nan,nan,nan
016_prune_graph,baseline-kmeans,14,21,0.9133775184830102,0.8065934065934066,0.2524474812270796,0.252872760367552,nan,nan,nan
017_prune_graph,baseline-kmeans,14,24,0.8872486758521744,0.49669358260118285,0.25788959074244694,0.25642427015528874,nan,nan,nan
018_prune_graph,baseline-kmeans,16,24,0.9211698934229023,0.6764705882352942,0.19588847909358872,0.19574010610284429,nan,nan,nan
019_prune_graph,baseline-kmeans,9,16,0.8162974424814082,0.75,0.33045489144668255,0.32952962867761926,nan,nan,nan
020_prune_graph,baseline-kmeans,19,30,0.2803042204840503,-0.243859649122807,0.1902751241394185,0.1908927027650975,nan,nan,nan
021_prune_graph,baseline-kmeans,21,37,0.9583001525052153,0.4974025974025974,0.3397091061524801,0.3397360606973952,nan,nan,nan
022_prune_graph,baseline-kmeans,15,25,0.9647094373781601,0.5428571428571428,0.11989747739332555,0.11976104236143469,nan,nan,nan
023_prune_graph,baseline-kmeans,12,20,0.9949946206579547,0.7412587412587414,0.15098356549301897,0.1512983376220778,nan,nan,nan
024_prune_graph,baseline-kmeans,14,24,0.9623396918130054,0.7626373626373627,0.21308444360537188,0.21344850026071072,nan,nan,nan
025_prune_graph,baseline-kmeans,8,20,0.9628081257536006,0.5476190476190477,0.2188207180884498,0.2184213243937084,nan,nan,nan
026_prune_graph,baseline-kmeans,18,37,0.9572571368148534,0.7454828045597996,0.2805584196717253,0.27979584446920724,nan,nan,nan
027_prune_graph,baseline-kmeans,9,19,0.9409553596139577,0.7666666666666667,0.31788721519831287,0.31677916485193836,nan,nan,nan
028_prune_graph,baseline-kmeans,12,24,0.9963403576886347,0.8861659824480081,0.36221586590233656,0.3624038504370089,nan,nan,nan
029_prune_graph,baseline-kmeans,18,31,0.9962715591302839,0.7785235936815637,0.20310923901304614,0.2029010548900069,nan,nan,nan
030_prune_graph,baseline-kmeans,9,18,0.922364470434282,0.15,0.2928921831878603,0.29350170028533346,nan,nan,nan
031_prune_graph,baseline-kmeans,18,30,0.9154230570337103,0.6862745098039216,0.13005487349686623,0.12976276603398323,nan,nan,nan
032_prune_graph,baseline-kmeans,11,25,0.9181654869652253,0.7818181818181819,0.19277264058441038,0.19235069078909614,nan,nan,nan
033_prune_graph,baseline-kmeans,15,28,0.9877338629860318,0.5857142857142856,0.2083050990186166,0.20788618267397396,nan,nan,nan
034_prune_graph,baseline-kmeans,17,33,0.9209102583947196,0.5612745098039216,0.18751861286126825,0.18800181281530115,nan,nan,nan
035_prune_graph,baseline-kmeans,18,37,0.9584068394391069,0.6442619777639705,0.13042852549143114,0.13017161953834172,nan,nan,nan
036_prune_graph,baseline-kmeans,11,19,0.8759134848243303,0.7454545454545456,0.10469445925390275,0.10506135564481767,nan,nan,nan
037_prune_graph,baseline-kmeans,20,36,0.9497577351525812,0.6496240601503759,0.23839440807286236,0.23972551886820131,nan,nan,nan
038_prune_graph,baseline-kmeans,6,22,0.8675086008679298,0.9411239481143202,0.1533849499136295,0.15373520809370284,nan,nan,nan
039_prune_graph,baseline-kmeans,20,31,0.9447377692159308,0.3305683913817601,0.29724381995987414,0.2980089945871782,nan,nan,nan
040_prune_graph,baseline-kmeans,7,15,0.9899423639949778,0.7500000000000002,0.12767268906342602,0.127228992087718,nan,nan,nan
041_prune_graph,baseline-kmeans,15,26,0.9697775169708476,0.10714285714285714,0.16396020123335933,0.16371589030937425,nan,nan,nan
042_prune_graph,baseline-kmeans,10,17,0.958789185233993,0.6121212121212121,0.2928452792887886,0.2928452792887886,nan,nan,nan
043_prune_graph,baseline-kmeans,7,17,0.9624013922901254,0.25,0.06988625547715596,0.06987320844616209,nan,nan,nan
044_prune_graph,baseline-kmeans,11,20,0.9949151132753797,0.5818181818181819,0.11766107673091548,0.11800249639366354,nan,nan,nan
045_prune_graph,baseline-kmeans,14,24,0.9489332484713282,0.832967032967033,0.24171790267739976,0.2419576836483819,nan,nan,nan
046_prune_graph,baseline-kmeans,7,16,0.8904794406073425,0.25,0.11971197149250656,0.11957385759645452,nan,nan,nan
