src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_1,feature,0.0,-1.0,0.9577464786034517,-0.1499999999999999,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.9881780245656493,-0.02490234375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.07537841796875,-1.0,0.8298611105578704,-0.25520833333333326,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,0.9631336402689376,-0.125,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.0,-1.0,1.00881057211838,0.015625,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_6,feature,-0.2237548828125,-1.0,1.1464788719993018,0.13541666666666663,nan,1.0,1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.2119140625,-1.0,0.7831564981419414,-0.3193359375,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_8,feature,0.0,-1.0,1.0449704135680178,0.07421875,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_9,feature,0.0,-1.0,0.9793307084455019,-0.09375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_10,feature,0.1866455078125,-1.0,0.9405756728867369,-0.20000000000000018,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_11,feature,0.0,-1.0,0.9767441858042185,-0.09375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_12,feature,0.0,-1.0,0.971428571132517,-0.09375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_0,SN_13,feature,0.0531005859375,-1.0,0.9090909085619834,-0.15625,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.3916015625,-1.0,nan,nan,-0.11294081807136536,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.8789963574767021,-0.3893229166666665,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.7413073709971726,-0.544921875,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_3,feature,1.3169097900390625,-1.0,0.4722222219074074,-0.7916666666666666,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.9539170504099046,-0.15625,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.9471365633425838,-0.09375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0,-1.0,1.2788732380532752,0.2578125000000001,nan,-0.0,1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.0,-1.0,0.04774535805776442,-1.40234375,nan,-0.0,-1.0,False,000_prune_graph,baseline-kmeans
SN_1,SN_8,feature,1.8927764892578125,-1.0,0.4201183429407093,-0.95703125,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
SN_1,SN_9,feature,14.591751098632812,-1.0,0.2349901574285061,-3.469866071428571,nan,-1.0,-1.0,True,000_prune_graph,baseline-kmeans
