src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_0,-1.0,jordan,38365,0.400390625,0.2876424193382263,-0.11274820566177368,000_prune_graph,baseline-kmeans
SN_1,-1.0,jordan,38365,0.400390625,0.0006160597549751401,-0.39977456524502486,000_prune_graph,baseline-kmeans
SN_2,-1.0,jordan,38365,0.400390625,0.2400197833776474,-0.1603708416223526,000_prune_graph,baseline-kmeans
SN_3,-1.0,jordan,38365,0.400390625,0.2590007483959198,-0.1413898766040802,000_prune_graph,baseline-kmeans
SN_4,-1.0,jordan,38365,0.400390625,0.4391626715660095,0.03877204656600952,000_prune_graph,baseline-kmeans
SN_5,-1.0,jordan,38365,0.400390625,0.35559093952178955,-0.04479968547821045,000_prune_graph,baseline-kmeans
SN_6,-1.0,jordan,38365,0.400390625,0.39860549569129944,-0.0017851293087005615,000_prune_graph,baseline-kmeans
SN_7,-1.0,jordan,38365,0.400390625,0.3011276423931122,-0.09926298260688782,000_prune_graph,baseline-kmeans
SN_8,-1.0,jordan,38365,0.400390625,0.3609499931335449,-0.03944063186645508,000_prune_graph,baseline-kmeans
SN_9,-1.0,jordan,38365,0.400390625,5.3127682804188225e-06,-0.4003853122317196,000_prune_graph,baseline-kmeans
SN_10,-1.0,jordan,38365,0.400390625,0.4475695788860321,0.047178953886032104,000_prune_graph,baseline-kmeans
SN_11,-1.0,jordan,38365,0.400390625,0.3699508011341095,-0.030439823865890503,000_prune_graph,baseline-kmeans
SN_12,-1.0,jordan,38365,0.400390625,0.3530353009700775,-0.047355324029922485,000_prune_graph,baseline-kmeans
SN_13,-1.0,jordan,38365,0.400390625,0.4083995223045349,0.008008897304534912,000_prune_graph,baseline-kmeans
SN_0,-1.0,greece,204061,0.8671875,0.8909605145454407,0.023773014545440674,001_prune_graph,baseline-kmeans
SN_1,-1.0,greece,204061,0.8671875,0.8534971475601196,-0.013690352439880371,001_prune_graph,baseline-kmeans
SN_2,-1.0,greece,204061,0.8671875,0.37093839049339294,-0.49624910950660706,001_prune_graph,baseline-kmeans
SN_3,-1.0,greece,204061,0.8671875,0.8766617774963379,0.00947427749633789,001_prune_graph,baseline-kmeans
SN_4,-1.0,greece,204061,0.8671875,0.8724055886268616,0.005218088626861572,001_prune_graph,baseline-kmeans
SN_5,-1.0,greece,204061,0.8671875,0.9294527769088745,0.06226527690887451,001_prune_graph,baseline-kmeans
SN_6,-1.0,greece,204061,0.8671875,0.7215732336044312,-0.14561426639556885,001_prune_graph,baseline-kmeans
SN_7,-1.0,greece,204061,0.8671875,0.886195957660675,0.01900845766067505,001_prune_graph,baseline-kmeans
SN_8,-1.0,greece,204061,0.8671875,0.8598884344100952,-0.007299065589904785,001_prune_graph,baseline-kmeans
SN_9,-1.0,greece,204061,0.8671875,6.838270201114938e-05,-0.8671191172979889,001_prune_graph,baseline-kmeans
SN_10,-1.0,greece,204061,0.8671875,0.6732082962989807,-0.1939792037010193,001_prune_graph,baseline-kmeans
SN_11,-1.0,greece,204061,0.8671875,0.08272594958543777,-0.7844615504145622,001_prune_graph,baseline-kmeans
SN_0,-1.0,thailand,86179,0.87890625,0.8554360866546631,-0.023470163345336914,002_prune_graph,baseline-kmeans
SN_1,-1.0,thailand,86179,0.87890625,0.0007942802039906383,-0.8781119697960094,002_prune_graph,baseline-kmeans
SN_2,-1.0,thailand,86179,0.87890625,0.8569492101669312,-0.021957039833068848,002_prune_graph,baseline-kmeans
SN_3,-1.0,thailand,86179,0.87890625,0.7739234566688538,-0.10498279333114624,002_prune_graph,baseline-kmeans
SN_4,-1.0,thailand,86179,0.87890625,0.8272033333778381,-0.051702916622161865,002_prune_graph,baseline-kmeans
SN_5,-1.0,thailand,86179,0.87890625,2.1899431885685772e-05,-0.8788843505681143,002_prune_graph,baseline-kmeans
SN_6,-1.0,thailand,86179,0.87890625,0.876348078250885,-0.0025581717491149902,002_prune_graph,baseline-kmeans
SN_7,-1.0,thailand,86179,0.87890625,0.8274913430213928,-0.05141490697860718,002_prune_graph,baseline-kmeans
SN_8,-1.0,thailand,86179,0.87890625,0.7803609371185303,-0.09854531288146973,002_prune_graph,baseline-kmeans
SN_9,-1.0,thailand,86179,0.87890625,0.049912240356206894,-0.8289940096437931,002_prune_graph,baseline-kmeans
SN_10,-1.0,thailand,86179,0.87890625,0.8704811930656433,-0.00842505693435669,002_prune_graph,baseline-kmeans
SN_11,-1.0,thailand,86179,0.87890625,0.8784448504447937,-0.00046139955520629883,002_prune_graph,baseline-kmeans
SN_12,-1.0,thailand,86179,0.87890625,0.8765227794647217,-0.0023834705352783203,002_prune_graph,baseline-kmeans
