graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
000_prune_graph,baseline-kmeans,44,72,0.9662983696239473,0.5223396758280479,0.11226516259125674,0.11237522682530912,nan,nan,nan
001_prune_graph,baseline-kmeans,41,67,0.9699365599397325,0.7168989547038328,0.21901264838197676,0.21919200869221336,nan,nan,nan
002_prune_graph,baseline-kmeans,45,76,0.9324523701304246,0.4310989409348221,0.2270685816748972,0.2282304550155039,nan,nan,nan
003_prune_graph,baseline-kmeans,53,108,0.9388066730551005,0.6800056759443324,0.17818865793427296,0.17878625410279103,nan,nan,nan
004_prune_graph,baseline-kmeans,56,93,0.9402167366306662,0.5457186885377974,0.17308245760588242,0.17421795163370138,nan,nan,nan
005_prune_graph,baseline-kmeans,33,69,0.8178673447024543,0.49619787922887315,0.17682281281604398,0.17643824364795316,nan,nan,nan
006_prune_graph,baseline-kmeans,33,61,0.9760528735369358,0.7904262831532849,0.2988893977281722,0.2995565145869147,nan,nan,nan
007_prune_graph,baseline-kmeans,53,92,0.9290285318716273,0.7459226294371946,0.20262835437564977,0.20360753096507064,nan,nan,nan
008_prune_graph,baseline-kmeans,57,92,0.9709865955200399,0.6205140231728465,0.1586786524037182,0.15899372255600092,nan,nan,nan
009_prune_graph,baseline-kmeans,70,119,0.9593824724850188,0.524136918518345,0.18063224013894796,0.18117279466241598,nan,nan,nan
010_prune_graph,baseline-kmeans,30,67,0.8919054963735366,0.526503667208887,0.1441363167582721,0.144456910274304,nan,nan,nan
011_prune_graph,baseline-kmeans,16,30,0.934448916712821,0.8058823529411765,0.14054152607254622,0.14030029117397902,nan,nan,nan
012_prune_graph,baseline-kmeans,70,117,0.9214783981429611,0.5363519907041575,0.05089030243573234,0.05083735115943,nan,nan,nan
013_prune_graph,baseline-kmeans,22,41,0.9221258923531371,0.6348223390158834,0.18221764670549115,0.1806211362951823,nan,nan,nan
014_prune_graph,baseline-kmeans,34,56,0.9215502789434512,0.8255354094584755,0.19641955908049236,0.19630325416272337,nan,nan,nan
015_prune_graph,baseline-kmeans,29,58,0.9672065921508911,0.7715235925007342,0.20067513348873367,0.20084533184258777,nan,nan,nan
016_prune_graph,baseline-kmeans,18,38,0.8983509115623418,0.8456376965851468,0.18965693667450978,0.18998770933932166,nan,nan,nan
017_prune_graph,baseline-kmeans,45,80,0.898135135347699,0.6590437880212536,0.17735312591937075,0.17611323926869843,nan,nan,nan
018_prune_graph,baseline-kmeans,29,53,0.9297635456183749,0.7847290640394087,0.12759911641800994,0.12746692957171035,nan,nan,nan
019_prune_graph,baseline-kmeans,37,60,0.8780729214163158,0.47355941573366206,0.19462173338979483,0.1934651549284657,nan,nan,nan
020_prune_graph,baseline-kmeans,53,105,0.9478186935874224,0.715371354531043,0.16195732161459092,0.1625611762708104,nan,nan,nan
021_prune_graph,baseline-kmeans,50,78,0.9858348610403814,0.8316722593816017,0.20614466946764326,0.20623797366158014,nan,nan,nan
