graph,method,n_edges,n_sign_edges,sign_consistency,spearman_edge_effect,mean_target_abs_prob_delta,mean_logit_sn_abs_prob_delta,mean_intra_cosine,mean_inter_cosine,mean_cosine_gap
alpha_0.50__node_0.02__000,summary,56,87,0.9295253668643817,0.6054376431183567,0.14212189923305882,0.1422044474085981,nan,nan,nan
alpha_0.50__node_0.02__001,summary,37,66,0.971529554199547,0.6049433950523679,0.23330542829353362,0.23344105866272002,nan,nan,nan
alpha_0.50__node_0.02__002,summary,52,81,0.9441716166112654,0.6351540745803771,0.24722991532717759,0.24839178866778427,nan,nan,nan
alpha_0.50__node_0.02__003,summary,56,109,0.9217292987995119,0.5844975233584048,0.17875626422464846,0.1794866595417261,nan,nan,nan
alpha_0.50__node_0.02__004,summary,59,95,0.9088388484969652,0.47404962843306625,0.1634321952504771,0.16509828131113732,nan,nan,nan
alpha_0.50__node_0.02__005,summary,39,72,0.9763003275978739,0.7749380039278175,0.26046838991411886,0.26021201046872494,nan,nan,nan
alpha_0.50__node_0.02__006,summary,42,62,0.9581506328175458,0.7374093438247562,0.4071037149564786,0.4079614366320046,nan,nan,nan
alpha_0.50__node_0.02__007,summary,55,96,0.9225864841562736,0.6482683982683984,0.2511781406189714,0.2520450050277369,nan,nan,nan
alpha_0.50__node_0.02__008,summary,63,100,0.952564406393075,0.4451980401291867,0.17569836270039169,0.17580338608448592,nan,nan,nan
alpha_0.50__node_0.02__009,summary,79,125,0.9380544640010264,0.33607483343630856,0.18251406587660313,0.18314471282064915,nan,nan,nan
alpha_0.50__node_0.02__010,summary,42,72,0.9365703447146653,0.6314371316754306,0.1688350174047931,0.1688350174047931,nan,nan,nan
alpha_0.50__node_0.02__011,summary,17,30,0.9352707671257195,0.7303921568627452,0.14134595121140592,0.14134595121140592,nan,nan,nan
alpha_0.50__node_0.02__012,summary,75,119,0.9818154540289541,0.7355916100732316,0.05809781765947264,0.05801839074501913,nan,nan,nan
alpha_0.50__node_0.02__013,summary,26,39,0.929870241010232,0.6264113679810404,0.2290510773503532,0.22745456694004437,nan,nan,nan
alpha_0.50__node_0.02__014,summary,35,64,0.9795675885811282,0.3698150860768033,0.13480628658594054,0.13445737183263357,nan,nan,nan
alpha_0.50__node_0.02__015,summary,32,57,0.969023037692661,0.6631231671554252,0.18502279531309218,0.18519299366694628,nan,nan,nan
alpha_0.50__node_0.02__016,summary,21,40,0.9341790285043788,0.7568276880179855,0.2055382136669424,0.20586898633175427,nan,nan,nan
alpha_0.50__node_0.02__017,summary,43,78,0.8999739336386011,0.45443567454474193,0.16680983529211238,0.16534451470495418,nan,nan,nan
alpha_0.50__node_0.02__018,summary,30,50,0.858395391131817,0.49365962180200224,0.1471056497909806,0.14704899828542362,nan,nan,nan
alpha_0.50__node_0.02__019,summary,40,72,0.8813401332089787,0.2927887444366301,0.18578593588123718,0.18462935741990805,nan,nan,nan
alpha_0.50__node_0.02__020,summary,61,109,0.9673438033227248,0.657162907685153,0.16556537794046258,0.1660594408410058,nan,nan,nan
alpha_0.50__node_0.02__021,summary,55,84,0.974427781511015,0.6763231001190386,0.23810934905822462,0.23827729660731095,nan,nan,nan
alpha_0.50__node_0.02__022,summary,55,82,0.9619275487420175,0.7530134016145613,0.12000766052649571,0.11973828879686502,nan,nan,nan
alpha_0.50__node_0.02__023,summary,33,49,0.9841035928509991,0.8224283474857813,0.1410740333260037,0.14135732824215666,nan,nan,nan
alpha_0.50__node_0.02__024,summary,73,139,0.9512871756543272,0.7075404036027821,0.1144810679058234,0.11478326676620378,nan,nan,nan
