eps,max_sn,L_atom,L_causal,L_cc,L_cc_norm,L_cplx,K,n_supernodes,L_prune,surrogate_causal,W_ff_frac,on_pareto_front
0.0153,10,0.7167795685147986,0.11970948014721527,-28.930391311645508,0.6974667155738107,0.5365853658536586,10,22,0.0,0.015123518611980207,0.29193809712892943,1
0.0306,10,0.7249439120058415,0.11580767402656977,-37.656585693359375,0.6551236329458622,0.5365853658536586,10,22,0.0,0.02961442145286892,0.29193809712892943,1
0.046,10,0.7970754720512976,0.1391988485075576,-42.98767852783203,0.629254947442837,0.5121951219512195,9,21,0.0,0.04592816738667803,0.29193809712892943,0
0.0613,10,0.5891311427199436,0.14296442337392534,-47.35023880004883,0.6080860716373166,0.4878048780487805,8,20,0.0,0.05804080229587263,0.29193809712892943,1
0.0766,10,0.7433463573828203,0.1461980324287201,-50.75909423828125,0.5915448887172433,0.5121951219512195,9,21,0.0,0.07655984724504906,0.29193809712892943,0
0.0919,10,0.5311662397170047,0.15501718674735465,-53.70161437988281,0.5772665743907129,0.4878048780487805,8,20,0.0,0.08847392870794188,0.29193809712892943,1
0.1073,10,0.5335715880837159,0.14951322702379943,-55.55853271484375,0.5682561192299701,0.4878048780487805,8,20,0.0,0.10666999630008336,0.29193809712892943,1
0.1226,10,0.49239187113919003,0.16990488804954096,-59.06748962402344,0.5512291473941767,0.4878048780487805,8,20,0.0,0.11996433035444852,0.29193809712892943,1
0.1379,10,0.5178446512878544,0.1763094806387714,-60.7447509765625,0.5430903875397549,0.4878048780487805,8,20,0.0,0.1377790353801249,0.29193809712892943,0
0.1532,10,0.48941974582340864,0.18435618970119172,-63.70686721801758,0.5287170034117027,0.4634146341463415,7,19,0.0,0.14933886950490216,0.29193809712892943,1
0.1685,10,0.47960530288637243,0.2113236580415493,-64.95619201660156,0.5226548227266582,0.43902439024390244,6,18,0.0,0.16281666869301975,0.29193809712892943,1
nan,10,0.4965630600375148,0.19475119618095404,-67.39901733398438,0.5108011585484411,0.43902439024390244,6,18,0.0,0.18387208084886408,0.29193809712892943,0
