eps_label,eps_causal,n,L_mean,L_median,L_std,L_min,L_max,L_atom_mean,L_atom_median,L_atom_std,L_atom_min,L_atom_max,L_atom_norm_mean,L_atom_norm_median,L_atom_norm_std,L_atom_norm_min,L_atom_norm_max,L_causal_mean,L_causal_median,L_causal_std,L_causal_min,L_causal_max,internalized_mass_fraction_mean,internalized_mass_fraction_median,internalized_mass_fraction_std,internalized_mass_fraction_min,internalized_mass_fraction_max,K_mean,K_median,K_std,K_min,K_max,n_supernodes_mean,n_supernodes_median,n_supernodes_std,n_supernodes_min,n_supernodes_max,total_fine_edge_mass_mean,total_fine_edge_mass_median,total_fine_edge_mass_std,total_fine_edge_mass_min,total_fine_edge_mass_max,raw_superedge_mass_mean,raw_superedge_mass_median,raw_superedge_mass_std,raw_superedge_mass_min,raw_superedge_mass_max,final_superedge_mass_mean,final_superedge_mass_median,final_superedge_mass_std,final_superedge_mass_min,final_superedge_mass_max,dag_removed_mass_mean,dag_removed_mass_median,dag_removed_mass_std,dag_removed_mass_min,dag_removed_mass_max,dag_removed_mass_fraction_mean,dag_removed_mass_fraction_median,dag_removed_mass_fraction_std,dag_removed_mass_fraction_min,dag_removed_mass_fraction_max,final_retained_mass_fraction_mean,final_retained_mass_fraction_median,final_retained_mass_fraction_std,final_retained_mass_fraction_min,final_retained_mass_fraction_max,n_superedges_mean,n_superedges_median,n_superedges_std,n_superedges_min,n_superedges_max
0,0.0,100,0.14524829778226467,0.1538574818783771,0.0663557952982633,0.00959101449760865,0.2603894659423468,-12.285631068051398,-11.711789197398604,8.317214473971497,-35.61517336877261,-0.30884813603073324,0.29049659556452934,0.3077149637567542,0.1327115905965266,0.0191820289952173,0.5207789318846936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,19.0,1.905759479031704,12.0,20.0,21.93,22.0,2.147373307371618,17.0,28.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,157.54514608249067,151.00050354003906,42.623644149906866,72.95669078826904,275.2352294921875,157.41418813571335,151.00050354003906,42.650450379165584,72.95669078826904,275.2352294921875,0.13095794677734374,0.0,0.9050247544974453,0.0,8.551315307617188,0.0009217931328607797,0.0,0.005800365424000314,0.0,0.048726665585337704,0.8727544976458731,0.876325842155255,0.04330530136090354,0.7585087831417507,0.9500364628535535,219.55,221.0,42.43125753688684,126.0,348.0
0.005,0.005,100,0.12847207086399626,0.14092158088010728,0.05757524570126288,0.011073194869344383,0.22050992604882702,-23.014824159124938,-23.345986051781182,15.99057965265113,-66.82939023989145,-0.7947275584080503,0.2520298163967438,0.2769507597069008,0.11514997197893931,0.01724215436994203,0.4360926993986308,0.004914325331248708,0.004938631933189012,8.25517109013571e-05,0.004623489048707248,0.005000164309712646,0.004914325331248708,0.004938631933189012,8.25517109013571e-05,0.004623489048707248,0.005000164309712646,14.39,14.0,1.9534739839733228,10.0,18.0,17.94,18.0,2.3086136466929608,14.0,25.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,154.44342284098266,149.77805948257446,42.518644100598955,73.35541820526123,272.8066101074219,145.41345890656115,138.307147026062,39.913032472826366,70.59597492218018,272.3886413574219,9.02996393442154,6.140022277832031,9.061123137685682,0.41796875,54.77259826660156,0.056445745258112544,0.04435632838489159,0.04690789167440623,0.001532106387874613,0.2273804498656896,0.8077104386092293,0.8133946305651842,0.06582189592665952,0.6494929154057153,0.9402108219726851,142.41,138.0,38.274683723597434,75.0,256.0
0.01,0.01,100,0.12111734281587269,0.1346687260850627,0.05373455974793231,0.012815590905891114,0.2016805695518797,-28.403489872380554,-27.788812509749224,19.694433366229454,-83.71286771011285,-1.0151142400304694,0.23235510003846255,0.25945600192509877,0.10744767953272583,0.015878645713135856,0.39339856198658535,0.009879585593282841,0.009919355999167798,0.00012179696670892985,0.009445944416879586,0.009999351253547593,0.009879585593282841,0.009919355999167798,0.00012179696670892985,0.009445944416879586,0.009999351253547593,13.22,13.0,2.032960720950922,7.0,17.0,16.77,17.0,2.4156685504130206,11.0,25.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,153.053056255728,145.88254463672638,42.175602545644985,70.47210216522217,273.0245666503906,142.0922378499806,133.782470703125,39.91251991092482,67.04081439971924,272.6065979003906,10.960818405747414,8.187646865844727,9.050904416261204,0.41796875,43.22103691101074,0.0702370837561725,0.05641717367712906,0.051883781934586995,0.0015308833015572959,0.28547798405801844,0.7889860913636777,0.7959510430353467,0.07098222302387225,0.5690327277204297,0.9409631481320938,123.32,123.0,36.74258806586408,47.0,248.0
0.02,0.02,100,0.11198367757857232,0.12136799894044104,0.049217531360263994,0.016607898701883672,0.1886576153394856,-35.85035330564821,-34.89233205191332,24.331614763570222,-96.92328040897408,-1.3197837160297947,0.2041978605121048,0.22316772433162996,0.0984595835686104,0.014109746697911173,0.35780334570280475,0.01976949464503982,0.019890743674912007,0.0004645789992322638,0.015643539534546523,0.019998354759038574,0.01976949464503982,0.019890743674912007,0.0004645789992322638,0.015643539534546523,0.019998354759038574,12.23,12.0,2.004313530182523,7.0,18.0,15.78,16.0,2.524946244052244,11.0,24.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,150.76834991827607,144.78014183044434,42.12778366763761,73.6462049484253,271.88018798828125,137.49130982711912,130.47166180610657,39.434312507708235,71.23051166534424,270.9505615234375,13.277040091156959,9.267632484436035,12.398178696240539,0.743438720703125,64.6810712814331,0.08560230939111269,0.061958704758629676,0.07152863018817987,0.0034192504857463884,0.4101289972494806,0.7641063147857838,0.769583853217069,0.08476254780664443,0.4675999209181861,0.9352469651244893,108.68,102.0,36.93370528201287,46.0,234.0
0.05,0.05,100,0.10031045994741734,0.1103116020154497,0.0409837686800948,0.028125963442636664,0.16719844024822972,-50.45349699680003,-50.16637202737958,33.544241672412404,-131.6887700403139,-1.9056131590656693,0.15114460093471,0.17115312478658834,0.08192564835993187,0.0075223002552350085,0.2849694692186627,0.0494763189601247,0.04969274862561076,0.0007645387292343751,0.04451723778820694,0.049999604477167156,0.0494763189601247,0.04969274862561076,0.0007645387292343751,0.04451723778820694,0.049999604477167156,10.12,10.0,2.056180631140851,5.0,16.0,13.67,13.0,2.628726311391511,9.0,22.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,144.5712524487078,138.85161459445953,40.5626931449065,67.30911540985107,264.51373291015625,129.835352653116,120.7276668548584,36.1332841504725,62.04694080352783,238.8096160888672,14.73589979559183,10.656745910644531,12.16233679313825,1.37847900390625,59.10679244995117,0.09728642530307853,0.08334918029405616,0.0720160166763854,0.012717307835079248,0.4312198181001065,0.7230104032951643,0.7213313489460116,0.08122746366197682,0.4226066926241837,0.8592279344910473,80.6,73.5,32.37906793599903,31.0,182.0
0.1,0.1,100,0.10098653820892282,0.10465282842755624,0.03506968365975973,0.03935975261638041,0.15863345368164716,-63.02869389976013,-64.11169136152284,41.440020812474025,-162.48802282072128,-1.984679582282033,0.10626456064200435,0.10952358205110219,0.06721087102423326,0.003268690684593067,0.21801003032349828,0.0957085157758413,0.09861370192584079,0.007549615985453392,0.06252739964969042,0.09999900359453272,0.0957085157758413,0.09861370192584079,0.007549615985453392,0.06252739964969042,0.09999900359453272,8.27,8.0,2.1265754706389406,4.0,15.0,11.82,11.0,2.6794391091036087,8.0,20.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,136.2419070531428,131.2061448097229,38.41284055115051,62.95238018035889,251.1181640625,121.23442273125052,118.5451774597168,31.607039390282722,57.85988688468933,216.84934997558594,15.007484321892262,11.957032203674316,12.577104616050269,0.30181884765625,53.045260429382324,0.1017774957294293,0.09002648034195176,0.07471517703585763,0.003391425342864698,0.40044720190386046,0.6779588219663405,0.6821841648382654,0.08017446231839216,0.43050875842875574,0.8185445858438466,59.79,52.0,28.415138588613306,21.0,150.0
0.2,0.2,100,0.11768214456459841,0.12479466865408857,0.04071348803234906,0.03935975261638041,0.17879538956151564,-72.4531955723528,-73.62180865919566,48.44922874869951,-187.0181904699046,-1.984679582282033,0.07580226585836583,0.0827735973855566,0.050271754704460846,0.0014228285081715308,0.18704422552464509,0.159562023270831,0.18543615191108004,0.042491880979860855,0.06960914524688618,0.1999663801549197,0.159562023270831,0.18543615191108004,0.042491880979860855,0.06960914524688618,0.1999663801549197,6.81,7.0,1.6372864962208267,3.0,11.0,10.36,10.0,2.31167436803681,6.0,19.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,124.17896222010255,120.81906957924366,33.674821517460316,55.41170024871826,235.3636474609375,111.05126208141446,107.1184196472168,29.967404881255394,54.04277324676514,218.0650177001953,13.127700138688088,10.253227233886719,12.174482022401723,0.548309326171875,53.681074142456055,0.09990545527896763,0.08177219690812962,0.08509462147407122,0.005672849273559872,0.3799355875012489,0.6254090440093221,0.6231034012567701,0.10828789845879284,0.37746064545089497,0.8185445858438466,44.89,42.0,20.18144712553607,15.0,133.0
0.4,0.4,100,0.12768763466743585,0.13220579168804913,0.05059733953292192,0.03935975261638041,0.2201790333614841,-75.37986471363948,-76.514124830442,51.65843063467364,-201.05001701042605,-1.984679582282033,0.067664177980208,0.06348931545740626,0.04632627760970869,0.0014228285081715308,0.18704422552464509,0.18771109135466368,0.1876823164368282,0.07481220989106416,0.06960914524688618,0.36676716746658666,0.18771109135466368,0.1876823164368282,0.07481220989106416,0.06960914524688618,0.36676716746658666,6.27,6.0,1.6071494308026535,3.0,10.0,9.82,9.0,2.226470686349074,6.0,16.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,117.40695353403687,118.04643034934998,31.791214194834307,49.57548809051514,235.3636474609375,104.43406422123313,100.82364559173584,29.550760546793747,46.98155212402344,218.0650177001953,12.972889312803746,9.1980619430542,12.661954811615958,0.548309326171875,54.26438522338867,0.10691963214969145,0.077524680063049,0.0960092817878056,0.005672849273559872,0.42041363297354634,0.595252951332862,0.6150196289747987,0.14057883067865476,0.29242327864327083,0.8185445858438466,39.95,35.0,17.276348636856753,14.0,82.0
0.7,0.7,100,0.12768763466743585,0.13220579168804913,0.05059733953292192,0.03935975261638041,0.2201790333614841,-75.37986471363948,-76.514124830442,51.65843063467364,-201.05001701042605,-1.984679582282033,0.067664177980208,0.06348931545740626,0.04632627760970869,0.0014228285081715308,0.18704422552464509,0.18771109135466368,0.1876823164368282,0.07481220989106416,0.06960914524688618,0.36676716746658666,0.18771109135466368,0.1876823164368282,0.07481220989106416,0.06960914524688618,0.36676716746658666,6.27,6.0,1.6071494308026535,3.0,10.0,9.82,9.0,2.226470686349074,6.0,16.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,117.40695353403687,118.04643034934998,31.791214194834307,49.57548809051514,235.3636474609375,104.43406422123313,100.82364559173584,29.550760546793747,46.98155212402344,218.0650177001953,12.972889312803746,9.1980619430542,12.661954811615958,0.548309326171875,54.26438522338867,0.10691963214969145,0.077524680063049,0.0960092817878056,0.005672849273559872,0.42041363297354634,0.595252951332862,0.6150196289747987,0.14057883067865476,0.29242327864327083,0.8185445858438466,39.95,35.0,17.276348636856753,14.0,82.0
1,1.0,100,0.12768763466743585,0.13220579168804913,0.05059733953292192,0.03935975261638041,0.2201790333614841,-75.37986471363948,-76.514124830442,51.65843063467364,-201.05001701042605,-1.984679582282033,0.067664177980208,0.06348931545740626,0.04632627760970869,0.0014228285081715308,0.18704422552464509,0.18771109135466368,0.1876823164368282,0.07481220989106416,0.06960914524688618,0.36676716746658666,0.18771109135466368,0.1876823164368282,0.07481220989106416,0.06960914524688618,0.36676716746658666,6.27,6.0,1.6071494308026535,3.0,10.0,9.82,9.0,2.226470686349074,6.0,16.0,180.90860191345215,177.8273696899414,50.169073306252166,80.97312927246094,291.00030517578125,117.40695353403687,118.04643034934998,31.791214194834307,49.57548809051514,235.3636474609375,104.43406422123313,100.82364559173584,29.550760546793747,46.98155212402344,218.0650177001953,12.972889312803746,9.1980619430542,12.661954811615958,0.548309326171875,54.26438522338867,0.10691963214969145,0.077524680063049,0.0960092817878056,0.005672849273559872,0.42041363297354634,0.595252951332862,0.6150196289747987,0.14057883067865476,0.29242327864327083,0.8185445858438466,39.95,35.0,17.276348636856753,14.0,82.0
