normalize_method,alpha,node_threshold,avg_node_count,graph_completeness,replacement_score,n_graphs
entmax,0.0,0.01,27.4,0.4704990629838955,0.3814618822815686,100
entmax,0.0,0.02,54.36,0.48497066418954854,0.3855094612476629,100
entmax,0.0,0.05,136.13,0.5475506854556665,0.40245236549727276,100
entmax,0.0,0.1,275.3,0.6075470195933992,0.4244162149698314,100
entmax,0.0,0.2,565.78,0.6522855785872479,0.44548011669307613,100
entmax,0.0,0.4,1207.43,0.705264471417324,0.47690928219610945,100
entmax,0.0,0.6,1968.56,0.7581118470098551,0.5172574740208175,100
entmax,0.0,0.8,2960.43,0.8060286484235639,0.5644801038725348,100
entmax,0.0,1.0,4812.09,0.8440636134804427,0.6104955966594772,100
entmax,0.25,0.01,25.3,0.5488548872194907,0.4045885432478042,100
entmax,0.25,0.02,50.54,0.5872594576713819,0.4197800906801577,100
entmax,0.25,0.05,128.59,0.6296924013010528,0.43995043436798076,100
entmax,0.25,0.1,266.03,0.6622741548395163,0.45863226787672906,100
entmax,0.25,0.2,563.43,0.7085934297370946,0.48977853710585445,100
entmax,0.25,0.4,1236.95,0.7634912376904712,0.5358301599804407,100
entmax,0.25,0.6,2046.68,0.8016564690530481,0.5738552443426707,100
entmax,0.25,0.8,3112.74,0.8277787550903213,0.6001126025729566,100
entmax,0.25,1.0,5009.57,0.8507346801114224,0.6200693693197834,100
entmax,0.5,0.01,24.42,0.5590197229316295,0.4089871484292273,100
entmax,0.5,0.02,48.85,0.5970781903966791,0.42553720580275106,100
entmax,0.5,0.05,125.04,0.6431842209512182,0.44971120652889923,100
entmax,0.5,0.1,260.67,0.6920901165368712,0.4817210451283128,100
entmax,0.5,0.2,556.31,0.7478017323490944,0.5270481024776368,100
entmax,0.5,0.4,1234.24,0.7982011198546161,0.5804953992211601,100
entmax,0.5,0.6,2065.61,0.8268966721396441,0.6166398790782471,100
entmax,0.5,0.8,3167.25,0.8394013313772943,0.6261007064119332,100
entmax,0.5,1.0,5170.29,0.8655578179140125,0.6497781116427381,100
entmax,0.75,0.01,24.99,0.5670135513932986,0.41270121115993114,100
entmax,0.75,0.02,49.96,0.6062024147086076,0.4312707173857984,100
entmax,0.75,0.05,128.0,0.6716171351201737,0.4699789836337802,100
entmax,0.75,0.1,265.9,0.7299650918330296,0.5158538546019515,100
entmax,0.75,0.2,563.7,0.7787311621138245,0.5651341251497224,100
entmax,0.75,0.4,1246.39,0.8218577402374778,0.6179472396464382,100
entmax,0.75,0.6,2078.57,0.8440829558693735,0.6456876186876522,100
entmax,0.75,0.8,3170.51,0.8713836384404704,0.6913267812554652,100
