source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,000,softmax,0.0,0.01,0.95,33,250,0.43611209967940384,0.3507784429107114,0.004095292977460826
analogies,000,softmax,0.0,0.02,0.95,66,1498,0.4412163639743853,0.3522500946137183,0.008416651359135519
analogies,000,softmax,0.0,0.05,0.95,166,9606,0.5340496479637561,0.37400737643431176,0.03365693551011832
analogies,000,softmax,0.0,0.1,0.95,336,38933,0.6040190887066615,0.39747313855934,0.10729117665980632
analogies,000,softmax,0.0,0.2,0.95,690,166112,0.6396612777107289,0.4111569340607894,0.2726220996955098
analogies,000,softmax,0.0,0.4,0.95,1474,758939,0.6786479214915581,0.42981097010433716,0.7765638533628257
analogies,000,softmax,0.0,0.6,0.95,2403,1503993,0.7679234323009735,0.49132540817613174,0.996825101056788
analogies,000,softmax,0.0,0.8,0.95,3613,3401511,0.8126390766280952,0.5505433537397133,0.9991328363555515
analogies,000,softmax,0.0,1.0,0.95,6534,10924880,0.8698051045015935,0.6334342399954438,1.0
analogies,000,softmax,0.25,0.01,0.95,31,412,0.5253438160837531,0.3714619571895243,0.011412378880385002
analogies,000,softmax,0.25,0.02,0.95,62,1739,0.5810818347495548,0.38957080497386015,0.02111898897439453
analogies,000,softmax,0.25,0.05,0.95,157,11193,0.6188484267058721,0.40716516165404926,0.05872084575677294
analogies,000,softmax,0.25,0.1,0.95,327,46517,0.6432294406917628,0.41757057550277893,0.14454788189471532
analogies,000,softmax,0.25,0.2,0.95,695,196986,0.7069668049415286,0.4621718925641031,0.33207195768216324
analogies,000,softmax,0.25,0.4,0.95,1522,785896,0.7743810055987209,0.5298570143081162,0.6741910999873068
analogies,000,softmax,0.25,0.6,0.95,2511,1857956,0.8085988704808523,0.5633777084171318,0.8735218010458695
analogies,000,softmax,0.25,0.8,0.95,3803,4122239,0.8363116912589528,0.5936596382182826,0.9815457009100982
analogies,000,softmax,0.25,1.0,0.95,6535,10945515,0.8698051045015935,0.6334342399954438,1.0
analogies,000,softmax,0.5,0.01,0.95,30,398,0.552626129328023,0.3773167714526318,0.0107291173858491
analogies,000,softmax,0.5,0.02,0.95,60,1619,0.5827652925538763,0.3902102410151546,0.020269861665230916
analogies,000,softmax,0.5,0.05,0.95,153,10793,0.624641025093206,0.41033990524901093,0.05262764640673774
analogies,000,softmax,0.5,0.1,0.95,321,45955,0.6888940435319587,0.45373906199495556,0.10872224794218095
analogies,000,softmax,0.5,0.2,0.95,685,186125,0.7593050296021792,0.5183561483858397,0.23994711683125802
analogies,000,softmax,0.5,0.4,0.95,1525,789320,0.8077825490940246,0.5772294509492284,0.49724332343741834
analogies,000,softmax,0.5,0.6,0.95,2546,2033112,0.8360673968697888,0.6174906066072362,0.6980847299029023
analogies,000,softmax,0.5,0.8,0.95,3876,4611247,0.8591419686920898,0.6478127726886899,0.8563387538865567
analogies,000,softmax,0.5,1.0,0.95,6536,10950475,0.8698051045015935,0.6334342399954438,1.0
analogies,000,softmax,0.75,0.01,0.95,30,402,0.559942565986696,0.37982025033838024,0.010491780222325586
analogies,000,softmax,0.75,0.02,0.95,61,1711,0.5918350338124203,0.3946136905582287,0.018737981815228462
analogies,000,softmax,0.75,0.05,0.95,157,11160,0.670001744688945,0.44082923519438005,0.04202759420139679
analogies,000,softmax,0.75,0.1,0.95,325,43690,0.7376822569782845,0.5013835085777532,0.07191884973569157
analogies,000,softmax,0.75,0.2,0.95,693,181330,0.7949993266425243,0.5692303676760982,0.14858955577932176
analogies,000,softmax,0.75,0.4,0.95,1542,813910,0.8372307655858647,0.6264738703384616,0.31394476565167945
analogies,000,softmax,0.75,0.6,0.95,2561,2160143,0.8609664718813208,0.6648860666359308,0.5112553918229724
analogies,000,softmax,0.75,0.8,0.95,3867,4585179,0.8724056402233525,0.6808483124334168,0.7050835289447019
analogies,000,softmax,0.75,1.0,0.95,6534,10950568,0.8698051045015935,0.6334342399954438,1.0
analogies,000,softmax,1.0,0.01,0.95,33,314,0.5395010868009007,0.375126451637849,0.00601406599156807
analogies,000,softmax,1.0,0.02,0.95,66,1311,0.6102299112101182,0.4101514206159686,0.008665317723797009
