source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
clt-hp,001.pt,001,multihop_graphs/001.pt,demos/shap_values_multihop.json,1,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,33,459,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/001_prune_graph.pt
clt-hp,001.pt,001,multihop_graphs/001.pt,demos/shap_values_multihop.json,1,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,31,399,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/001_prune_graph.pt
clt-hp,002.pt,002,multihop_graphs/002.pt,demos/shap_values_multihop.json,2,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,24,233,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/002_prune_graph.pt
clt-hp,002.pt,002,multihop_graphs/002.pt,demos/shap_values_multihop.json,2,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,24,239,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/002_prune_graph.pt
clt-hp,003.pt,003,multihop_graphs/003.pt,demos/shap_values_multihop.json,3,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,27,319,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/003_prune_graph.pt
clt-hp,003.pt,003,multihop_graphs/003.pt,demos/shap_values_multihop.json,3,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,27,320,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/003_prune_graph.pt
clt-hp,006.pt,006,multihop_graphs/006.pt,demos/shap_values_multihop.json,4,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,37,535,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/006_prune_graph.pt
clt-hp,006.pt,006,multihop_graphs/006.pt,demos/shap_values_multihop.json,4,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,32,450,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/006_prune_graph.pt
clt-hp,007.pt,007,multihop_graphs/007.pt,demos/shap_values_multihop.json,5,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,30,344,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/007_prune_graph.pt
clt-hp,007.pt,007,multihop_graphs/007.pt,demos/shap_values_multihop.json,5,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,28,317,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/007_prune_graph.pt
clt-hp,011.pt,011,multihop_graphs/011.pt,demos/shap_values_multihop.json,6,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,37,562,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/011_prune_graph.pt
clt-hp,011.pt,011,multihop_graphs/011.pt,demos/shap_values_multihop.json,6,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,32,425,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/011_prune_graph.pt
clt-hp,014.pt,014,multihop_graphs/014.pt,demos/shap_values_multihop.json,7,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,37,574,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/014_prune_graph.pt
clt-hp,014.pt,014,multihop_graphs/014.pt,demos/shap_values_multihop.json,7,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,36,557,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/014_prune_graph.pt
clt-hp,016.pt,016,multihop_graphs/016.pt,demos/shap_values_multihop.json,8,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,27,288,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/016_prune_graph.pt
clt-hp,016.pt,016,multihop_graphs/016.pt,demos/shap_values_multihop.json,8,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,27,298,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/016_prune_graph.pt
clt-hp,021.pt,021,multihop_graphs/021.pt,demos/shap_values_multihop.json,9,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,35,462,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/021_prune_graph.pt
clt-hp,021.pt,021,multihop_graphs/021.pt,demos/shap_values_multihop.json,9,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,33,428,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/021_prune_graph.pt
clt-hp,022.pt,022,multihop_graphs/022.pt,demos/shap_values_multihop.json,10,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,37,509,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/022_prune_graph.pt
clt-hp,022.pt,022,multihop_graphs/022.pt,demos/shap_values_multihop.json,10,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,35,498,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/022_prune_graph.pt
clt-hp,024.pt,024,multihop_graphs/024.pt,demos/shap_values_multihop.json,11,3,softmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,38,549,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.02/024_prune_graph.pt
clt-hp,024.pt,024,multihop_graphs/024.pt,demos/shap_values_multihop.json,11,3,entmax,0.02,1.0,geometric,rank,0.5,target,False,True,2e-05,0.1,35,474,eval_outputs/prune/subgraph/clt-hp/entmax/node_0.02/024_prune_graph.pt
